model_size_label,identity_frame,feature_name,n,seed_count,self_accuracy_mean_mean,self_accuracy_mean_ci95_low,self_accuracy_mean_ci95_high,other_accuracy_mean_mean,other_accuracy_mean_ci95_low,other_accuracy_mean_ci95_high,gap_direction_accuracy_mean_mean,gap_direction_accuracy_mean_ci95_low,gap_direction_accuracy_mean_ci95_high,valid_choice_rate_mean,valid_choice_rate_ci95_low,valid_choice_rate_ci95_high,predicted_gap_rate_mean,predicted_gap_rate_ci95_low,predicted_gap_rate_ci95_high,actual_gap_rate_mean,actual_gap_rate_ci95_low,actual_gap_rate_ci95_high,discriminative_win_mean,discriminative_win_ci95_low,discriminative_win_ci95_high
1b,baseline_helpful,DIRECTIVE,36,3,0.5833333333333334,0.4166666666666667,0.75,0.3611111111111111,0.19444444444444445,0.5277777777777778,0.6818181818181818,0.5,0.8636363636363636,1.0,1.0,1.0,0.0,0.0,0.0,0.6111111111111112,0.4444444444444444,0.7777777777777778,,,
1b,baseline_helpful,ELABORATE,36,3,0.5277777777777778,0.3611111111111111,0.6944444444444444,0.5555555555555556,0.3888888888888889,0.7222222222222222,0.47058823529411764,0.23529411764705882,0.7058823529411765,1.0,1.0,1.0,0.0,0.0,0.0,0.4722222222222222,0.3055555555555556,0.6388888888888888,,,
1b,baseline_helpful,FIRST_PERSON,36,3,0.7777777777777778,0.6388888888888888,0.9166666666666666,0.75,0.6111111111111112,0.8888888888888888,0.5333333333333333,0.26666666666666666,0.8,1.0,1.0,1.0,0.0,0.0,0.0,0.4166666666666667,0.2777777777777778,0.5833333333333334,,,
1b,baseline_helpful,HEDGE,36,3,0.8611111111111112,0.75,0.9722222222222222,0.8333333333333334,0.7222222222222222,0.9444444444444444,0.5555555555555556,0.2222222222222222,0.8888888888888888,1.0,1.0,1.0,0.0,0.0,0.0,0.25,0.1111111111111111,0.3888888888888889,,,
1b,family_self,DIRECTIVE,36,3,0.6666666666666666,0.5,0.8055555555555556,0.3611111111111111,0.2222222222222222,0.5277777777777778,0.8235294117647058,0.6470588235294118,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.4722222222222222,0.3055555555555556,0.6388888888888888,,,
1b,family_self,ELABORATE,36,3,0.16666666666666666,0.05555555555555555,0.3055555555555556,0.4166666666666667,0.25,0.5833333333333334,0.23529411764705882,0.058823529411764705,0.47058823529411764,1.0,1.0,1.0,0.0,0.0,0.0,0.4722222222222222,0.3055555555555556,0.6388888888888888,,,
1b,family_self,FIRST_PERSON,36,3,0.8333333333333334,0.6944444444444444,0.9444444444444444,0.7777777777777778,0.6388888888888888,0.9166666666666666,0.5833333333333334,0.3333333333333333,0.8333333333333334,1.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.19444444444444445,0.5,,,
1b,family_self,HEDGE,36,3,0.8611111111111112,0.75,0.9722222222222222,0.8611111111111112,0.75,0.9722222222222222,0.5,0.2,0.8,1.0,1.0,1.0,0.0,0.0,0.0,0.2777777777777778,0.1388888888888889,0.4166666666666667,,,
1b,stable_style_policy,DIRECTIVE,36,3,0.2222222222222222,0.08333333333333333,0.3611111111111111,0.2777777777777778,0.1388888888888889,0.4444444444444444,0.375,0.125,0.75,1.0,1.0,1.0,0.0,0.0,0.0,0.2222222222222222,0.08333333333333333,0.3611111111111111,,,
1b,stable_style_policy,ELABORATE,36,3,0.05555555555555555,0.0,0.1388888888888889,0.25,0.1111111111111111,0.3888888888888889,0.1111111111111111,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.25,0.1111111111111111,0.3888888888888889,,,
1b,stable_style_policy,FIRST_PERSON,36,3,0.8611111111111112,0.7222222222222222,0.9722222222222222,0.7222222222222222,0.5555555555555556,0.8611111111111112,0.6666666666666666,0.4,0.8666666666666667,1.0,1.0,1.0,0.0,0.0,0.0,0.4166666666666667,0.2777777777777778,0.5833333333333334,,,
1b,stable_style_policy,HEDGE,36,3,0.8888888888888888,0.7777777777777778,0.9722222222222222,0.9722222222222222,0.9166666666666666,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.19444444444444445,,,
