model_size_label,identity_frame,prompt_family,n,seed_count,self_accuracy_mean_mean,self_accuracy_mean_ci95_low,self_accuracy_mean_ci95_high,other_accuracy_mean_mean,other_accuracy_mean_ci95_low,other_accuracy_mean_ci95_high,gap_direction_accuracy_mean_mean,gap_direction_accuracy_mean_ci95_low,gap_direction_accuracy_mean_ci95_high,valid_choice_rate_mean,valid_choice_rate_ci95_low,valid_choice_rate_ci95_high,predicted_gap_rate_mean,predicted_gap_rate_ci95_low,predicted_gap_rate_ci95_high,actual_gap_rate_mean,actual_gap_rate_ci95_low,actual_gap_rate_ci95_high,discriminative_win_mean,discriminative_win_ci95_low,discriminative_win_ci95_high
1b,baseline_helpful,comparison,6,3,0.4583333333333333,0.2916666666666667,0.625,0.625,0.5,0.7916666666666666,0.3333333333333333,0.0,0.8333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.08333333333333333,0.5833333333333334,0.0,0.0,0.0
1b,baseline_helpful,critique,6,3,0.4583333333333333,0.3333333333333333,0.5833333333333334,0.625,0.4166666666666667,0.8333333333333334,0.38888888888888884,0.05555555555555555,0.7222222222222223,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.0,0.5
1b,baseline_helpful,diagnosis,6,3,0.4166666666666667,0.2916666666666667,0.5833333333333334,0.625,0.5416666666666666,0.7083333333333334,0.16666666666666666,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.375,0.2916666666666667,0.4583333333333333,0.0,0.0,0.0
1b,baseline_helpful,planning,6,3,0.5416666666666666,0.375,0.7083333333333334,0.375,0.25,0.5416666666666666,0.7333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.4166666666666667,0.20833333333333334,0.5833333333333334,0.3333333333333333,0.0,0.6666666666666666
1b,baseline_helpful,policy,6,3,0.375,0.16666666666666666,0.5833333333333334,0.5,0.375,0.625,0.3,0.1,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.4583333333333333,0.25,0.7083333333333334,0.0,0.0,0.0
1b,baseline_helpful,triage,6,3,0.5833333333333334,0.4166666666666667,0.7083333333333334,0.625,0.4166666666666667,0.8333333333333334,0.6,0.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.375,0.16666666666666666,0.5833333333333334,0.16666666666666666,0.0,0.5
1b,family_self,comparison,6,3,0.5,0.375,0.625,0.2916666666666667,0.125,0.4583333333333333,0.6944444444444443,0.3611111111111111,0.9444444444444445,1.0,1.0,1.0,0.0,0.0,0.0,0.4583333333333333,0.3333333333333333,0.625,0.3333333333333333,0.0,0.6666666666666666
1b,family_self,critique,6,3,0.4166666666666667,0.20833333333333334,0.625,0.5,0.3333333333333333,0.6666666666666666,0.5,0.1,0.9,1.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.5416666666666666,0.0,0.0,0.0
1b,family_self,diagnosis,6,3,0.6666666666666666,0.5416666666666666,0.8333333333333334,0.625,0.4166666666666667,0.8333333333333334,0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.20833333333333334,0.08333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.5
1b,family_self,planning,6,3,0.5833333333333334,0.375,0.7916666666666666,0.625,0.375,0.875,0.3333333333333333,0.08333333333333333,0.6666666666666666,1.0,1.0,1.0,0.0,0.0,0.0,0.375,0.2916666666666667,0.4583333333333333,0.16666666666666666,0.0,0.5
