model_size_label,identity_frame,feature_name,n,seed_count,self_accuracy_mean_mean,self_accuracy_mean_ci95_low,self_accuracy_mean_ci95_high,other_accuracy_mean_mean,other_accuracy_mean_ci95_low,other_accuracy_mean_ci95_high,gap_direction_accuracy_mean_mean,gap_direction_accuracy_mean_ci95_low,gap_direction_accuracy_mean_ci95_high,valid_choice_rate_mean,valid_choice_rate_ci95_low,valid_choice_rate_ci95_high,predicted_gap_rate_mean,predicted_gap_rate_ci95_low,predicted_gap_rate_ci95_high,actual_gap_rate_mean,actual_gap_rate_ci95_low,actual_gap_rate_ci95_high,discriminative_win_mean,discriminative_win_ci95_low,discriminative_win_ci95_high
1b,baseline_helpful,DIRECTIVE,36,3,0.3888888888888889,0.2222222222222222,0.5555555555555556,0.3333333333333333,0.19444444444444445,0.5,0.5625,0.3125,0.8125,1.0,1.0,1.0,0.0,0.0,0.0,0.4444444444444444,0.2777777777777778,0.6111111111111112,,,
1b,baseline_helpful,ELABORATE,36,3,0.3333333333333333,0.19375000000000003,0.5,0.3611111111111111,0.2222222222222222,0.5277777777777778,0.47058823529411764,0.23529411764705882,0.7058823529411765,1.0,1.0,1.0,0.0,0.0,0.0,0.4722222222222222,0.3055555555555556,0.6388888888888888,,,
1b,baseline_helpful,FIRST_PERSON,36,3,0.3333333333333333,0.19444444444444445,0.5,0.5833333333333334,0.4166666666666667,0.7229166666666629,0.2631578947368421,0.10526315789473684,0.47368421052631576,1.0,1.0,1.0,0.0,0.0,0.0,0.5277777777777778,0.3611111111111111,0.6944444444444444,,,
1b,baseline_helpful,HEDGE,36,3,0.8333333333333334,0.6944444444444444,0.9444444444444444,0.9722222222222222,0.9166666666666666,1.0,0.14285714285714285,0.0,0.42857142857142855,1.0,1.0,1.0,0.0,0.0,0.0,0.19444444444444445,0.08333333333333333,0.3333333333333333,,,
1b,family_self,DIRECTIVE,36,3,0.5277777777777778,0.3611111111111111,0.6944444444444444,0.3333333333333333,0.19444444444444445,0.5,0.6842105263157895,0.47368421052631576,0.8947368421052632,1.0,1.0,1.0,0.0,0.0,0.0,0.5277777777777778,0.3611111111111111,0.6944444444444444,,,
1b,family_self,ELABORATE,36,3,0.08333333333333333,0.0,0.16666666666666666,0.16666666666666666,0.05555555555555555,0.2777777777777778,0.2,0.0,0.6,1.0,1.0,1.0,0.0,0.0,0.0,0.1388888888888889,0.027777777777777776,0.2777777777777778,,,
1b,family_self,FIRST_PERSON,36,3,0.5555555555555556,0.4166666666666667,0.7222222222222222,0.6111111111111112,0.4444444444444444,0.7777777777777778,0.42857142857142855,0.21428571428571427,0.7142857142857143,1.0,1.0,1.0,0.0,0.0,0.0,0.3888888888888889,0.24930555555555559,0.5555555555555556,,,
1b,family_self,HEDGE,36,3,0.8888888888888888,0.7777777777777778,0.9722222222222222,0.8055555555555556,0.6666666666666666,0.9166666666666666,0.6363636363636364,0.36363636363636365,0.9090909090909091,1.0,1.0,1.0,0.0,0.0,0.0,0.3055555555555556,0.16666666666666666,0.4722222222222222,,,
1b,stable_style_policy,DIRECTIVE,36,3,0.2777777777777778,0.1388888888888889,0.4444444444444444,0.3333333333333333,0.19444444444444445,0.5,0.4166666666666667,0.16666666666666666,0.6666666666666666,1.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.19444444444444445,0.5,,,
1b,stable_style_policy,ELABORATE,36,3,0.1388888888888889,0.027777777777777776,0.25,0.19444444444444445,0.08333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,1.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,0.3055555555555556,,,
1b,stable_style_policy,FIRST_PERSON,36,3,0.4722222222222222,0.3055555555555556,0.6388888888888888,0.7777777777777778,0.6388888888888888,0.8895833333333295,0.21052631578947367,0.05263157894736842,0.42105263157894735,1.0,1.0,1.0,0.0,0.0,0.0,0.5277777777777778,0.3611111111111111,0.6944444444444444,,,
1b,stable_style_policy,HEDGE,36,3,0.8611111111111112,0.75,0.9722222222222222,0.8888888888888888,0.7777777777777778,0.9722222222222222,0.4444444444444444,0.1111111111111111,0.7777777777777778,1.0,1.0,1.0,0.0,0.0,0.0,0.25,0.1111111111111111,0.3888888888888889,,,
