seed,model_id,model_family,model_size_label,identity_frame,other_frame,prompt_id,prompt_family,prompt,feature_name,feature_key,self_selected_label,self_valid_choice,self_correct,self_actual_present,self_selected_prob,self_actual_feature_value,other_selected_label,other_valid_choice,other_correct,other_actual_present,other_selected_prob,other_actual_feature_value,actual_gap,predicted_gap,actual_gap_label,predicted_gap_label,gap_correct,self_completion_text,other_completion_text,self_details_json,other_details_json
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_01,triage,"A research tool rollout confused users, and the support inbox is filling with contradictory complaints. What should the team do in the next twenty-four hours?",ELABORATE,avg_sentence_length,NO,1.0,1.0,0.0,0.6545107960700989,7.5,NO,1.0,0.0,1.0,0.6252734065055847,11.125,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 10.922771453857422, ""NO"": 9.467037200927734}, ""label_bias_scores"": {""YES"": 11.314534187316895, ""NO"": 9.219873428344727}, ""corrected_scores"": {""YES"": -0.39176273345947266, ""NO"": 0.2471637725830078}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.082121849060059, ""NO"": 9.4994535446167}, ""label_bias_scores"": {""YES"": 11.314534187316895, ""NO"": 9.219873428344727}, ""corrected_scores"": {""YES"": -0.23241233825683594, ""NO"": 0.27958011627197266}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_01,triage,"A research tool rollout confused users, and the support inbox is filling with contradictory complaints. What should the team do in the next twenty-four hours?",HEDGE,hedge_density,NO,1.0,1.0,0.0,0.7193669080734253,0.0,NO,1.0,1.0,0.0,0.7061864733695984,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.74673080444336, ""NO"": 9.593393325805664}, ""label_bias_scores"": {""YES"": 11.314534187316895, ""NO"": 9.219873428344727}, ""corrected_scores"": {""YES"": -0.5678033828735352, ""NO"": 0.3735198974609375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.83592414855957, ""NO"": 9.618197441101074}, ""label_bias_scores"": {""YES"": 11.314534187316895, ""NO"": 9.219873428344727}, ""corrected_scores"": {""YES"": -0.4786100387573242, ""NO"": 0.39832401275634766}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_01,triage,"A research tool rollout confused users, and the support inbox is filling with contradictory complaints. What should the team do in the next twenty-four hours?",FIRST_PERSON,first_person_rate,NO,1.0,1.0,0.0,0.689113974571228,0.0,NO,1.0,1.0,0.0,0.6716524958610535,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.874600410461426, ""NO"": 9.575920104980469}, ""label_bias_scores"": {""YES"": 11.314534187316895, ""NO"": 9.219873428344727}, ""corrected_scores"": {""YES"": -0.43993377685546875, ""NO"": 0.3560466766357422}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.92251968383789, ""NO"": 9.543527603149414}, ""label_bias_scores"": {""YES"": 11.314534187316895, ""NO"": 9.219873428344727}, ""corrected_scores"": {""YES"": -0.3920145034790039, ""NO"": 0.3236541748046875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_01,triage,"A research tool rollout confused users, and the support inbox is filling with contradictory complaints. What should the team do in the next twenty-four hours?",DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.6962268948554993,0.16666666666666666,NO,1.0,0.0,1.0,0.6772783398628235,0.0898876404494382,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.16181755065918, ""NO"": 9.896551132202148}, ""label_bias_scores"": {""YES"": 11.314534187316895, ""NO"": 9.219873428344727}, ""corrected_scores"": {""YES"": -0.15271663665771484, ""NO"": 0.6766777038574219}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.132946968078613, ""NO"": 9.77957820892334}, ""label_bias_scores"": {""YES"": 11.314534187316895, ""NO"": 9.219873428344727}, ""corrected_scores"": {""YES"": -0.18158721923828125, ""NO"": 0.5597047805786133}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_02,triage,A small archive digitization effort keeps losing track of versioned files and naming conventions. What should the team fix first?,ELABORATE,avg_sentence_length,NO,1.0,1.0,0.0,0.6236034631729126,8.0,NO,1.0,0.0,1.0,0.5980634689331055,17.0,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 11.16906452178955, ""NO"": 9.579273223876953}, ""label_bias_scores"": {""YES"": 11.314536094665527, ""NO"": 9.219873428344727}, ""corrected_scores"": {""YES"": -0.14547157287597656, ""NO"": 0.35939979553222656}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.27203369140625, ""NO"": 9.574773788452148}, ""label_bias_scores"": {""YES"": 11.314536094665527, ""NO"": 9.219873428344727}, ""corrected_scores"": {""YES"": -0.042502403259277344, ""NO"": 0.3549003601074219}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_02,triage,A small archive digitization effort keeps losing track of versioned files and naming conventions. What should the team fix first?,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.6914694905281067,0.0,NO,1.0,1.0,0.0,0.6705522537231445,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.976265907287598, ""NO"": 9.68860149383545}, ""label_bias_scores"": {""YES"": 11.314536094665527, ""NO"": 9.219873428344727}, ""corrected_scores"": {""YES"": -0.3382701873779297, ""NO"": 0.46872806549072266}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.009292602539062, ""NO"": 9.625313758850098}, ""label_bias_scores"": {""YES"": 11.314536094665527, ""NO"": 9.219873428344727}, ""corrected_scores"": {""YES"": -0.30524349212646484, ""NO"": 0.4054403305053711}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_02,triage,A small archive digitization effort keeps losing track of versioned files and naming conventions. What should the team fix first?,FIRST_PERSON,first_person_rate,NO,1.0,0.0,1.0,0.6557016968727112,0.041666666666666664,NO,1.0,1.0,0.0,0.6306302547454834,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 11.1575927734375, ""NO"": 9.707127571105957}, ""label_bias_scores"": {""YES"": 11.314536094665527, ""NO"": 9.219873428344727}, ""corrected_scores"": {""YES"": -0.15694332122802734, ""NO"": 0.48725414276123047}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.132925987243652, ""NO"": 9.573184967041016}, ""label_bias_scores"": {""YES"": 11.314536094665527, ""NO"": 9.219873428344727}, ""corrected_scores"": {""YES"": -0.181610107421875, ""NO"": 0.35331153869628906}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_02,triage,A small archive digitization effort keeps losing track of versioned files and naming conventions. What should the team fix first?,DIRECTIVE,directive_rate,NO,1.0,1.0,0.0,0.6631465554237366,0.0,NO,1.0,0.0,1.0,0.6540743112564087,0.0196078431372549,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 11.279207229614258, ""NO"": 9.861892700195312}, ""label_bias_scores"": {""YES"": 11.314536094665527, ""NO"": 9.219873428344727}, ""corrected_scores"": {""YES"": -0.03532886505126953, ""NO"": 0.6420192718505859}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.3383207321167, ""NO"": 9.880655288696289}, ""label_bias_scores"": {""YES"": 11.314536094665527, ""NO"": 9.219873428344727}, ""corrected_scores"": {""YES"": 0.023784637451171875, ""NO"": 0.6607818603515625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_03,critique,Give feedback on a draft methods section that keeps mixing procedural detail with interpretation.,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.6076879501342773,15.0,NO,1.0,1.0,0.0,0.5922141671180725,4.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 11.455033302307129, ""NO"": 9.79797649383545}, ""label_bias_scores"": {""YES"": 11.314535140991211, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": 0.14049816131591797, ""NO"": 0.5781021118164062}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.715592384338379, ""NO"": 9.994057655334473}, ""label_bias_scores"": {""YES"": 11.314535140991211, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": 0.40105724334716797, ""NO"": 0.7741832733154297}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_03,critique,Give feedback on a draft methods section that keeps mixing procedural detail with interpretation.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.6544419527053833,0.0,NO,1.0,1.0,0.0,0.6452589631080627,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.283297538757324, ""NO"": 9.827259063720703}, ""label_bias_scores"": {""YES"": 11.314535140991211, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -0.03123760223388672, ""NO"": 0.6073846817016602}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.368902206420898, ""NO"": 9.872505187988281}, ""label_bias_scores"": {""YES"": 11.314535140991211, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": 0.0543670654296875, ""NO"": 0.6526308059692383}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
