seed,model_id,model_family,model_size_label,identity_frame,other_frame,prompt_id,prompt_family,prompt,feature_name,feature_key,self_selected_label,self_valid_choice,self_correct,self_actual_present,self_selected_prob,self_actual_feature_value,other_selected_label,other_valid_choice,other_correct,other_actual_present,other_selected_prob,other_actual_feature_value,actual_gap,predicted_gap,actual_gap_label,predicted_gap_label,gap_correct,self_completion_text,other_completion_text,self_details_json,other_details_json
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,same_weights_other_chat,med_01,triage,"A research tool rollout confused users, and the support inbox is filling with contradictory complaints. What should the team do in the next twenty-four hours?",ELABORATE,avg_sentence_length,YES,1.0,1.0,1.0,0.6495508551597595,12.0,YES,1.0,1.0,1.0,0.7022493481636047,21.0,0.0,0.0,TIE,TIE,,YES,YES,"{""raw_logit_scores"": {""YES"": 1078.916015625, ""NO"": 1077.811767578125}, ""label_bias_scores"": {""YES"": 1077.2774658203125, ""NO"": 1076.790283203125}, ""corrected_scores"": {""YES"": 1.6385498046875, ""NO"": 1.021484375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1079.224365234375, ""NO"": 1077.879150390625}, ""label_bias_scores"": {""YES"": 1077.277099609375, ""NO"": 1076.7899169921875}, ""corrected_scores"": {""YES"": 1.947265625, ""NO"": 1.0892333984375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,same_weights_other_chat,med_01,triage,"A research tool rollout confused users, and the support inbox is filling with contradictory complaints. What should the team do in the next twenty-four hours?",HEDGE,hedge_density,YES,1.0,0.0,0.0,0.6757377982139587,0.0,YES,1.0,0.0,0.0,0.7259401679039001,0.0,0.0,0.0,TIE,TIE,,YES,YES,"{""raw_logit_scores"": {""YES"": 1079.16552734375, ""NO"": 1077.944091796875}, ""label_bias_scores"": {""YES"": 1077.2774658203125, ""NO"": 1076.790283203125}, ""corrected_scores"": {""YES"": 1.8880615234375, ""NO"": 1.15380859375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1079.3311767578125, ""NO"": 1077.869873046875}, ""label_bias_scores"": {""YES"": 1077.277099609375, ""NO"": 1076.7899169921875}, ""corrected_scores"": {""YES"": 2.0540771484375, ""NO"": 1.0799560546875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,same_weights_other_chat,med_01,triage,"A research tool rollout confused users, and the support inbox is filling with contradictory complaints. What should the team do in the next twenty-four hours?",FIRST_PERSON,first_person_rate,YES,1.0,0.0,0.0,0.6850810050964355,0.0,YES,1.0,0.0,0.0,0.7278061509132385,0.0,0.0,0.0,TIE,TIE,,YES,YES,"{""raw_logit_scores"": {""YES"": 1079.181396484375, ""NO"": 1077.9169921875}, ""label_bias_scores"": {""YES"": 1077.2774658203125, ""NO"": 1076.790283203125}, ""corrected_scores"": {""YES"": 1.9039306640625, ""NO"": 1.126708984375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1079.3359375, ""NO"": 1077.865234375}, ""label_bias_scores"": {""YES"": 1077.277099609375, ""NO"": 1076.7899169921875}, ""corrected_scores"": {""YES"": 2.058837890625, ""NO"": 1.0753173828125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,same_weights_other_chat,med_01,triage,"A research tool rollout confused users, and the support inbox is filling with contradictory complaints. What should the team do in the next twenty-four hours?",DIRECTIVE,directive_rate,YES,1.0,0.0,0.0,0.6577582955360413,0.0,YES,1.0,0.0,0.0,0.7112805247306824,0.0,0.0,0.0,TIE,TIE,,YES,YES,"{""raw_logit_scores"": {""YES"": 1078.85791015625, ""NO"": 1077.7174072265625}, ""label_bias_scores"": {""YES"": 1077.2774658203125, ""NO"": 1076.790283203125}, ""corrected_scores"": {""YES"": 1.5804443359375, ""NO"": 0.9271240234375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1079.2913818359375, ""NO"": 1077.902587890625}, ""label_bias_scores"": {""YES"": 1077.277099609375, ""NO"": 1076.7899169921875}, ""corrected_scores"": {""YES"": 2.0142822265625, ""NO"": 1.1126708984375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,same_weights_other_chat,med_02,triage,A small archive digitization effort keeps losing track of versioned files and naming conventions. What should the team fix first?,ELABORATE,avg_sentence_length,YES,1.0,0.0,0.0,0.6202191710472107,8.0,YES,1.0,1.0,1.0,0.6780338883399963,21.0,1.0,0.0,OTHER,OTHER,1.0,YES,YES,"{""raw_logit_scores"": {""YES"": 1078.8157958984375, ""NO"": 1077.8380126953125}, ""label_bias_scores"": {""YES"": 1077.2777099609375, ""NO"": 1076.7904052734375}, ""corrected_scores"": {""YES"": 1.5380859375, ""NO"": 1.047607421875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1079.110595703125, ""NO"": 1077.8785400390625}, ""label_bias_scores"": {""YES"": 1077.2777099609375, ""NO"": 1076.7904052734375}, ""corrected_scores"": {""YES"": 1.8328857421875, ""NO"": 1.088134765625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,same_weights_other_chat,med_02,triage,A small archive digitization effort keeps losing track of versioned files and naming conventions. What should the team fix first?,HEDGE,hedge_density,YES,1.0,0.0,0.0,0.6336936950683594,0.0,YES,1.0,0.0,0.0,0.6776873469352722,0.0,0.0,0.0,TIE,TIE,,YES,YES,"{""raw_logit_scores"": {""YES"": 1078.8834228515625, ""NO"": 1077.8480224609375}, ""label_bias_scores"": {""YES"": 1077.2777099609375, ""NO"": 1076.7904052734375}, ""corrected_scores"": {""YES"": 1.605712890625, ""NO"": 1.0576171875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1079.334228515625, ""NO"": 1078.103759765625}, ""label_bias_scores"": {""YES"": 1077.2777099609375, ""NO"": 1076.7904052734375}, ""corrected_scores"": {""YES"": 2.0565185546875, ""NO"": 1.3133544921875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,same_weights_other_chat,med_02,triage,A small archive digitization effort keeps losing track of versioned files and naming conventions. What should the team fix first?,FIRST_PERSON,first_person_rate,YES,1.0,0.0,0.0,0.6451199054718018,0.0,YES,1.0,0.0,0.0,0.6885731220245361,0.0,0.0,0.0,TIE,TIE,,YES,YES,"{""raw_logit_scores"": {""YES"": 1078.891845703125, ""NO"": 1077.806884765625}, ""label_bias_scores"": {""YES"": 1077.2777099609375, ""NO"": 1076.7904052734375}, ""corrected_scores"": {""YES"": 1.6141357421875, ""NO"": 1.0164794921875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1079.34912109375, ""NO"": 1078.068359375}, ""label_bias_scores"": {""YES"": 1077.2777099609375, ""NO"": 1076.7904052734375}, ""corrected_scores"": {""YES"": 2.0714111328125, ""NO"": 1.2779541015625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,same_weights_other_chat,med_02,triage,A small archive digitization effort keeps losing track of versioned files and naming conventions. What should the team fix first?,DIRECTIVE,directive_rate,YES,1.0,0.0,0.0,0.6266669631004333,0.0,YES,1.0,0.0,0.0,0.6781671047210693,0.0,0.0,0.0,TIE,TIE,,YES,YES,"{""raw_logit_scores"": {""YES"": 1078.755126953125, ""NO"": 1077.7498779296875}, ""label_bias_scores"": {""YES"": 1077.2777099609375, ""NO"": 1076.7904052734375}, ""corrected_scores"": {""YES"": 1.4774169921875, ""NO"": 0.95947265625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1078.9591064453125, ""NO"": 1077.7264404296875}, ""label_bias_scores"": {""YES"": 1077.2777099609375, ""NO"": 1076.7904052734375}, ""corrected_scores"": {""YES"": 1.681396484375, ""NO"": 0.93603515625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
11,EleutherAI/pythia-70m,pythia,70m,family_self,same_weights_other_chat,med_01,triage,"A research tool rollout confused users, and the support inbox is filling with contradictory complaints. What should the team do in the next twenty-four hours?",ELABORATE,avg_sentence_length,YES,1.0,1.0,1.0,0.6641319990158081,20.0,YES,1.0,1.0,1.0,0.710427463054657,26.0,0.0,0.0,TIE,TIE,,YES,YES,"{""raw_logit_scores"": {""YES"": 1079.1734619140625, ""NO"": 1078.004150390625}, ""label_bias_scores"": {""YES"": 1077.27734375, ""NO"": 1076.789794921875}, ""corrected_scores"": {""YES"": 1.8961181640625, ""NO"": 1.21435546875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1079.45068359375, ""NO"": 1078.065673828125}, ""label_bias_scores"": {""YES"": 1077.27734375, ""NO"": 1076.789794921875}, ""corrected_scores"": {""YES"": 2.17333984375, ""NO"": 1.27587890625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
11,EleutherAI/pythia-70m,pythia,70m,family_self,same_weights_other_chat,med_01,triage,"A research tool rollout confused users, and the support inbox is filling with contradictory complaints. What should the team do in the next twenty-four hours?",HEDGE,hedge_density,YES,1.0,0.0,0.0,0.6900632977485657,0.0,YES,1.0,0.0,0.0,0.7284103631973267,0.0,0.0,0.0,TIE,TIE,,YES,YES,"{""raw_logit_scores"": {""YES"": 1079.364990234375, ""NO"": 1078.0770263671875}, ""label_bias_scores"": {""YES"": 1077.27734375, ""NO"": 1076.789794921875}, ""corrected_scores"": {""YES"": 2.087646484375, ""NO"": 1.2872314453125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1079.5283203125, ""NO"": 1078.05419921875}, ""label_bias_scores"": {""YES"": 1077.27734375, ""NO"": 1076.789794921875}, ""corrected_scores"": {""YES"": 2.2509765625, ""NO"": 1.264404296875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
