model_size_label,identity_frame,prompt_family,n,seed_count,self_accuracy_mean_mean,self_accuracy_mean_ci95_low,self_accuracy_mean_ci95_high,other_accuracy_mean_mean,other_accuracy_mean_ci95_low,other_accuracy_mean_ci95_high,gap_direction_accuracy_mean_mean,gap_direction_accuracy_mean_ci95_low,gap_direction_accuracy_mean_ci95_high,valid_choice_rate_mean,valid_choice_rate_ci95_low,valid_choice_rate_ci95_high,predicted_gap_rate_mean,predicted_gap_rate_ci95_low,predicted_gap_rate_ci95_high,actual_gap_rate_mean,actual_gap_rate_ci95_low,actual_gap_rate_ci95_high,discriminative_win_mean,discriminative_win_ci95_low,discriminative_win_ci95_high
1b,baseline_helpful,comparison,10,5,0.575,0.425,0.75,0.5,0.35,0.65,0.5625,0.25,0.875,1.0,1.0,1.0,0.0,0.0,0.0,0.425,0.225,0.6,0.2,0.0,0.5
1b,baseline_helpful,critique,10,5,0.575,0.425,0.725,0.475,0.275,0.675,0.625,0.25,0.875,1.0,1.0,1.0,0.0,0.0,0.0,0.3,0.175,0.425,0.2,0.0,0.5
1b,baseline_helpful,diagnosis,10,5,0.6,0.45,0.75,0.65,0.5,0.8006249999999966,0.4444444444444444,0.16666666666666666,0.7222222222222222,1.0,1.0,1.0,0.0,0.0,0.0,0.35,0.225,0.475,0.1,0.0,0.3
1b,baseline_helpful,judgment,10,5,0.35,0.275,0.425,0.45,0.25,0.65,0.4583333333333333,0.20833333333333331,0.7291666666666666,1.0,1.0,1.0,0.0,0.0,0.0,0.4,0.24937500000000004,0.575,0.0,0.0,0.0
1b,baseline_helpful,planning,10,5,0.65,0.475,0.8,0.65,0.45,0.825,0.4833333333333333,0.21625,0.7666666666666666,1.0,1.0,1.0,0.0,0.0,0.0,0.55,0.425,0.675,0.3,0.1,0.6
1b,baseline_helpful,policy,10,5,0.525,0.4,0.675,0.4,0.275,0.525,0.6458333333333333,0.41666666666666663,0.8546874999999972,1.0,1.0,1.0,0.0,0.0,0.0,0.425,0.299375,0.55,0.3,0.0,0.6
1b,baseline_helpful,rewrite,10,5,0.5,0.35,0.65,0.575,0.35,0.775,0.48148148148148145,0.2222222222222222,0.7777777777777778,1.0,1.0,1.0,0.0,0.0,0.0,0.475,0.325,0.625,0.1,0.0,0.3
1b,baseline_helpful,triage,10,5,0.65,0.475,0.825,0.475,0.3,0.65,0.6944444444444444,0.3888888888888889,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.425,0.275,0.575,0.5,0.2,0.8
1b,family_self,comparison,10,5,0.325,0.2,0.45,0.4,0.225,0.575,0.3333333333333333,0.1111111111111111,0.6666666666666666,1.0,1.0,1.0,0.0,0.0,0.0,0.275,0.2,0.35,0.1,0.0,0.3
1b,family_self,critique,10,5,0.425,0.275,0.575,0.45,0.275,0.65,0.47916666666666663,0.20833333333333331,0.7916666666666666,1.0,1.0,1.0,0.0,0.0,0.0,0.425,0.25,0.575,0.2,0.0,0.5
1b,family_self,diagnosis,10,5,0.475,0.35,0.6,0.525,0.375,0.65,0.4,0.15,0.7,1.0,1.0,1.0,0.0,0.0,0.0,0.4,0.325,0.475,0.2,0.0,0.5
1b,family_self,judgment,10,5,0.35,0.225,0.475,0.5,0.325,0.6506249999999966,0.34259259259259256,0.1388888888888889,0.5648148148148148,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.35,0.65,0.1,0.0,0.3
1b,family_self,planning,10,5,0.45,0.3,0.6,0.525,0.35,0.675,0.3166666666666667,0.1,0.5666666666666667,1.0,1.0,1.0,0.0,0.0,0.0,0.475,0.35,0.6,0.2,0.0,0.5
1b,family_self,policy,10,5,0.4,0.275,0.55,0.5,0.35,0.65,0.35714285714285715,0.14285714285714285,0.6428571428571429,1.0,1.0,1.0,0.0,0.0,0.0,0.3,0.15,0.45,0.0,0.0,0.0
1b,family_self,rewrite,10,5,0.6,0.45,0.775,0.675,0.525,0.825,0.4629629629629629,0.18518518518518517,0.7592592592592592,1.0,1.0,1.0,0.0,0.0,0.0,0.525,0.35,0.65,0.2,0.0,0.5
1b,family_self,triage,10,5,0.675,0.55,0.8,0.575,0.375,0.75,0.6458333333333333,0.375,0.9166666666666666,1.0,1.0,1.0,0.0,0.0,0.0,0.4,0.25,0.55,0.3,0.09750000000000014,0.6
1b,stable_style_policy,comparison,10,5,0.425,0.275,0.55,0.425,0.3,0.55,0.5,0.16666666666666666,0.7777777777777778,1.0,1.0,1.0,0.0,0.0,0.0,0.35,0.225,0.475,0.2,0.0,0.5
1b,stable_style_policy,critique,10,5,0.5,0.325,0.675,0.475,0.3,0.65,0.46875,0.1875,0.78125,1.0,1.0,1.0,0.0,0.0,0.0,0.475,0.275,0.65,0.3,0.0,0.6
1b,stable_style_policy,diagnosis,10,5,0.625,0.449375,0.8,0.525,0.375,0.675,0.5833333333333334,0.25,0.8888888888888888,1.0,1.0,1.0,0.0,0.0,0.0,0.45,0.25,0.65,0.2,0.0,0.5
1b,stable_style_policy,judgment,10,5,0.525,0.4,0.65,0.525,0.4,0.675,0.5625,0.25,0.875,1.0,1.0,1.0,0.0,0.0,0.0,0.3,0.175,0.45,0.1,0.0,0.3
1b,stable_style_policy,planning,10,5,0.325,0.2,0.475,0.425,0.35,0.5,0.3611111111111111,0.1111111111111111,0.638888888888889,1.0,1.0,1.0,0.0,0.0,0.0,0.35,0.175,0.5256249999999966,0.1,0.0,0.3
1b,stable_style_policy,policy,10,5,0.525,0.45,0.6,0.475,0.35,0.6,0.5952380952380952,0.30892857142857144,0.9047619047619048,1.0,1.0,1.0,0.0,0.0,0.0,0.3,0.15,0.45,0.1,0.0,0.3
1b,stable_style_policy,rewrite,10,5,0.6,0.425,0.7506249999999965,0.7,0.6,0.825,0.5083333333333333,0.24166666666666664,0.7666666666666666,1.0,1.0,1.0,0.0,0.0,0.0,0.55,0.425,0.7,0.2,0.0,0.5
