model_size_label,identity_frame,feature_name,n,seed_count,self_accuracy_mean_mean,self_accuracy_mean_ci95_low,self_accuracy_mean_ci95_high,other_accuracy_mean_mean,other_accuracy_mean_ci95_low,other_accuracy_mean_ci95_high,gap_direction_accuracy_mean_mean,gap_direction_accuracy_mean_ci95_low,gap_direction_accuracy_mean_ci95_high,valid_choice_rate_mean,valid_choice_rate_ci95_low,valid_choice_rate_ci95_high,predicted_gap_rate_mean,predicted_gap_rate_ci95_low,predicted_gap_rate_ci95_high,actual_gap_rate_mean,actual_gap_rate_ci95_low,actual_gap_rate_ci95_high,discriminative_win_mean,discriminative_win_ci95_low,discriminative_win_ci95_high
1b,baseline_helpful,DIRECTIVE,80,5,0.425,0.325,0.525,0.4875,0.375,0.6,0.43243243243243246,0.2702702702702703,0.5945945945945946,1.0,1.0,1.0,0.0,0.0,0.0,0.4625,0.3625,0.575,,,
1b,baseline_helpful,ELABORATE,80,5,0.45,0.35,0.5625,0.4125,0.3,0.5128124999999982,0.5348837209302325,0.37209302325581395,0.6744186046511628,1.0,1.0,1.0,0.0,0.0,0.0,0.5375,0.425,0.65,,,
1b,baseline_helpful,FIRST_PERSON,80,5,0.475,0.375,0.5875,0.45,0.3496875,0.55,0.5277777777777778,0.3611111111111111,0.6944444444444444,1.0,1.0,1.0,0.0,0.0,0.0,0.45,0.35,0.5625,,,
1b,baseline_helpful,HEDGE,80,5,0.8625,0.7875,0.925,0.7375,0.6375,0.8375,0.7777777777777778,0.5555555555555556,0.9444444444444444,1.0,1.0,1.0,0.0,0.0,0.0,0.225,0.1375,0.3125,,,
1b,family_self,DIRECTIVE,80,5,0.325,0.225,0.425,0.425,0.3125,0.5375,0.375,0.21875,0.53125,1.0,1.0,1.0,0.0,0.0,0.0,0.4,0.2875,0.5,,,
1b,family_self,ELABORATE,80,5,0.25,0.1625,0.35,0.325,0.225,0.425,0.4117647058823529,0.2647058823529412,0.5882352941176471,1.0,1.0,1.0,0.0,0.0,0.0,0.425,0.3125,0.525,,,
1b,family_self,FIRST_PERSON,80,5,0.475,0.375,0.5875,0.55,0.4375,0.65,0.4318181818181818,0.29545454545454547,0.5681818181818182,1.0,1.0,1.0,0.0,0.0,0.0,0.55,0.4375,0.6625,,,
1b,family_self,HEDGE,80,5,0.8,0.7125,0.8875,0.775,0.675,0.8625,0.5454545454545454,0.3181818181818182,0.7727272727272727,1.0,1.0,1.0,0.0,0.0,0.0,0.275,0.1875,0.375,,,
1b,stable_style_policy,DIRECTIVE,80,5,0.4375,0.325,0.55,0.325,0.225,0.425,0.6666666666666666,0.48148148148148145,0.8518518518518519,1.0,1.0,1.0,0.0,0.0,0.0,0.3375,0.2375,0.4375,,,
1b,stable_style_policy,ELABORATE,80,5,0.3125,0.2125,0.4125,0.25,0.1625,0.3375,0.5806451612903226,0.3870967741935484,0.7419354838709677,1.0,1.0,1.0,0.0,0.0,0.0,0.3875,0.275,0.5,,,
1b,stable_style_policy,FIRST_PERSON,80,5,0.6125,0.5,0.725,0.7,0.6,0.8,0.40540540540540543,0.24324324324324326,0.5675675675675675,1.0,1.0,1.0,0.0,0.0,0.0,0.4625,0.35,0.575,,,
1b,stable_style_policy,HEDGE,80,5,0.725,0.625,0.825,0.725,0.625,0.825,0.5,0.34375,0.6875,1.0,1.0,1.0,0.0,0.0,0.0,0.4,0.2875,0.5125,,,
