model_size_label,identity_frame,feature_name,n,seed_count,self_accuracy_mean_mean,self_accuracy_mean_ci95_low,self_accuracy_mean_ci95_high,other_accuracy_mean_mean,other_accuracy_mean_ci95_low,other_accuracy_mean_ci95_high,gap_direction_accuracy_mean_mean,gap_direction_accuracy_mean_ci95_low,gap_direction_accuracy_mean_ci95_high,valid_choice_rate_mean,valid_choice_rate_ci95_low,valid_choice_rate_ci95_high,predicted_gap_rate_mean,predicted_gap_rate_ci95_low,predicted_gap_rate_ci95_high,actual_gap_rate_mean,actual_gap_rate_ci95_low,actual_gap_rate_ci95_high,discriminative_win_mean,discriminative_win_ci95_low,discriminative_win_ci95_high
1b,baseline_helpful,DIRECTIVE,6,1,0.5,0.16666666666666666,0.8333333333333334,0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.16666666666666666,0.8333333333333334,,,
1b,baseline_helpful,ELABORATE,6,1,0.5,0.16666666666666666,0.8333333333333334,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.16666666666666666,0.8333333333333334,,,
1b,baseline_helpful,FIRST_PERSON,6,1,0.5,0.16666666666666666,0.8333333333333334,0.3333333333333333,0.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.5,,,
1b,baseline_helpful,HEDGE,6,1,1.0,1.0,1.0,1.0,1.0,1.0,,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
1b,family_self,DIRECTIVE,6,1,0.3333333333333333,0.0,0.6666666666666666,0.5,0.16666666666666666,0.8333333333333334,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.5,,,
1b,family_self,ELABORATE,6,1,0.3333333333333333,0.0,0.6666666666666666,0.8333333333333334,0.5,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.16666666666666666,0.8333333333333334,,,
1b,family_self,FIRST_PERSON,6,1,0.5,0.16666666666666666,0.8333333333333334,0.6666666666666666,0.3333333333333333,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.5,,,
1b,family_self,HEDGE,6,1,0.8333333333333334,0.5,1.0,0.8333333333333334,0.5,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,,,
1b,stable_style_policy,DIRECTIVE,6,1,0.16666666666666666,0.0,0.5,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.5,,,
1b,stable_style_policy,ELABORATE,6,1,0.16666666666666666,0.0,0.5,0.5,0.16666666666666666,0.8333333333333334,0.25,0.0,0.75,1.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,,,
1b,stable_style_policy,FIRST_PERSON,6,1,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,,,
1b,stable_style_policy,HEDGE,6,1,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,,,
