model_size_label,identity_frame,prompt_family,n,seed_count,self_accuracy_mean_mean,self_accuracy_mean_ci95_low,self_accuracy_mean_ci95_high,other_accuracy_mean_mean,other_accuracy_mean_ci95_low,other_accuracy_mean_ci95_high,gap_direction_accuracy_mean_mean,gap_direction_accuracy_mean_ci95_low,gap_direction_accuracy_mean_ci95_high,valid_choice_rate_mean,valid_choice_rate_ci95_low,valid_choice_rate_ci95_high,predicted_gap_rate_mean,predicted_gap_rate_ci95_low,predicted_gap_rate_ci95_high,actual_gap_rate_mean,actual_gap_rate_ci95_low,actual_gap_rate_ci95_high,discriminative_win_mean,discriminative_win_ci95_low,discriminative_win_ci95_high
1b,baseline_helpful,advice,10,5,0.725,0.6,0.85,0.475,0.375,0.575,0.7777777777777778,0.6111111111111112,0.9444444444444444,1.0,1.0,1.0,0.0,0.0,0.0,0.45,0.325,0.55,0.4,0.1,0.7
1b,baseline_helpful,comparison,10,5,0.575,0.375,0.75,0.6,0.45,0.75,0.4583333333333333,0.16666666666666666,0.75,1.0,1.0,1.0,0.0,0.0,0.0,0.425,0.25,0.6,0.2,0.0,0.5
1b,baseline_helpful,critique,10,5,0.65,0.475,0.8,0.525,0.425,0.625,0.6481481481481481,0.37037037037037035,0.8888888888888888,1.0,1.0,1.0,0.0,0.0,0.0,0.425,0.3,0.55,0.4,0.1,0.7
1b,baseline_helpful,diagnosis,10,5,0.525,0.35,0.725,0.55,0.375,0.725,0.46875,0.1875,0.78125,1.0,1.0,1.0,0.0,0.0,0.0,0.425,0.225,0.625,0.2,0.0,0.5
1b,baseline_helpful,evaluation,10,5,0.55,0.4,0.675,0.75,0.6,0.9,0.25,0.05,0.4833333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.35,0.65,0.0,0.0,0.0
1b,baseline_helpful,explanation,10,5,0.375,0.275,0.4756249999999966,0.575,0.45,0.7,0.14583333333333331,0.0,0.35416666666666663,1.0,1.0,1.0,0.0,0.0,0.0,0.35,0.2,0.5,0.0,0.0,0.0
1b,baseline_helpful,planning,10,5,0.6,0.4,0.8,0.6,0.475,0.7,0.525,0.26666666666666666,0.7916666666666666,1.0,1.0,1.0,0.0,0.0,0.0,0.55,0.4,0.7,0.2,0.0,0.5
1b,baseline_helpful,rewrite,10,5,0.35,0.2,0.525,0.65,0.55,0.75,0.21666666666666665,0.05,0.4666666666666666,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.35,0.65,0.0,0.0,0.0
1b,family_self,advice,10,5,0.5,0.375,0.625,0.475,0.275,0.675,0.6666666666666666,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.375,0.25,0.5,0.2,0.0,0.5
1b,family_self,comparison,10,5,0.35,0.25,0.45,0.45,0.35,0.55,0.20833333333333331,0.0,0.41666666666666663,1.0,1.0,1.0,0.0,0.0,0.0,0.3,0.175,0.425,0.0,0.0,0.0
1b,family_self,critique,10,5,0.55,0.449375,0.65,0.325,0.175,0.475,0.7962962962962963,0.5555555555555556,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.425,0.275,0.55,0.3,0.0,0.6
1b,family_self,diagnosis,10,5,0.65,0.575,0.725,0.675,0.525,0.8,0.5,0.2777777777777778,0.7222222222222222,1.0,1.0,1.0,0.0,0.0,0.0,0.425,0.275,0.575,0.0,0.0,0.0
1b,family_self,evaluation,10,5,0.65,0.45,0.85,0.575,0.35,0.8,0.5999999999999999,0.3333333333333333,0.8666666666666666,1.0,1.0,1.0,0.0,0.0,0.0,0.575,0.425,0.725,0.3,0.1,0.6
1b,family_self,explanation,10,5,0.5,0.375,0.65,0.625,0.5,0.75,0.35714285714285715,0.09523809523809523,0.6428571428571429,1.0,1.0,1.0,0.0,0.0,0.0,0.375,0.2,0.5506249999999966,0.0,0.0,0.0
1b,family_self,planning,10,5,0.425,0.3,0.575,0.65,0.525,0.8,0.16666666666666666,0.05,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.425,0.325,0.525,0.0,0.0,0.0
1b,family_self,rewrite,10,5,0.45,0.225,0.7,0.725,0.5,0.925,0.2777777777777778,0.054166666666666745,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0,0.525,0.325,0.725,0.1,0.0,0.3
1b,tool_only,advice,10,5,0.65,0.525,0.775,0.6,0.4,0.775,0.5555555555555556,0.2222222222222222,0.8888888888888888,1.0,1.0,1.0,0.0,0.0,0.0,0.35,0.25,0.45,0.3,0.1,0.6
1b,tool_only,comparison,10,5,0.625,0.475,0.775,0.775,0.6,0.925,0.2857142857142857,0.07142857142857142,0.5714285714285714,1.0,1.0,1.0,0.0,0.0,0.0,0.35,0.175,0.525,0.1,0.0,0.3
1b,tool_only,critique,10,5,0.65,0.525,0.775,0.575,0.375,0.775,0.5833333333333333,0.31666666666666665,0.8333333333333334,1.0,1.0,1.0,0.0,0.0,0.0,0.425,0.3,0.6,0.2,0.0,0.5
1b,tool_only,diagnosis,10,5,0.6,0.45,0.775,0.625,0.5,0.75,0.5,0.2833333333333333,0.7333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.575,0.475,0.675,0.2,0.0,0.5
1b,tool_only,evaluation,10,5,0.575,0.475,0.7,0.85,0.725,0.95,0.25,0.05,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.475,0.35,0.625,0.0,0.0,0.0
1b,tool_only,explanation,10,5,0.5,0.35,0.625,0.575,0.425,0.725,0.35714285714285715,0.07142857142857142,0.7142857142857143,1.0,1.0,1.0,0.0,0.0,0.0,0.325,0.175,0.45,0.2,0.0,0.5
1b,tool_only,planning,10,5,0.65,0.525,0.8,0.65,0.5,0.8,0.5333333333333333,0.3,0.7833333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.45,0.35,0.575,0.1,0.0,0.3
1b,tool_only,rewrite,10,5,0.55,0.3,0.775,0.575,0.425,0.725,0.5,0.2222222222222222,0.7777777777777778,1.0,1.0,1.0,0.0,0.0,0.0,0.425,0.275,0.55,0.2,0.0,0.5
2.8b,baseline_helpful,advice,10,5,0.675,0.45,0.875,0.55,0.4,0.7,0.3888888888888889,0.1111111111111111,0.6666666666666666,1.0,1.0,1.0,0.125,0.05,0.2,0.45,0.3,0.625,0.2,0.0,0.5
2.8b,baseline_helpful,comparison,10,5,0.4,0.3,0.5,0.525,0.35,0.7,0.45,0.18333333333333332,0.7,1.0,1.0,1.0,0.25,0.25,0.25,0.425,0.3,0.55,0.0,0.0,0.0
2.8b,baseline_helpful,critique,10,5,0.55,0.35,0.725,0.55,0.425,0.65,0.4333333333333333,0.2,0.6666666666666666,1.0,1.0,1.0,0.125,0.05,0.2,0.475,0.35,0.6,0.0,0.0,0.0
2.8b,baseline_helpful,diagnosis,10,5,0.7,0.55,0.85,0.5,0.325,0.675,0.6944444444444445,0.47222222222222215,0.9166666666666666,1.0,1.0,1.0,0.125,0.05,0.2,0.325,0.15,0.525,0.1,0.0,0.3
2.8b,baseline_helpful,evaluation,10,5,0.6,0.4,0.825,0.55,0.425,0.675,0.8,0.4,1.0,1.0,1.0,1.0,0.125,0.05,0.2,0.225,0.075,0.425,0.1,0.0,0.3
