model_size_label,identity_frame,feature_name,n,seed_count,self_accuracy_mean_mean,self_accuracy_mean_ci95_low,self_accuracy_mean_ci95_high,other_accuracy_mean_mean,other_accuracy_mean_ci95_low,other_accuracy_mean_ci95_high,gap_direction_accuracy_mean_mean,gap_direction_accuracy_mean_ci95_low,gap_direction_accuracy_mean_ci95_high,valid_choice_rate_mean,valid_choice_rate_ci95_low,valid_choice_rate_ci95_high,predicted_gap_rate_mean,predicted_gap_rate_ci95_low,predicted_gap_rate_ci95_high,actual_gap_rate_mean,actual_gap_rate_ci95_low,actual_gap_rate_ci95_high,discriminative_win_mean,discriminative_win_ci95_low,discriminative_win_ci95_high
1b,baseline_helpful,DIRECTIVE,80,5,0.425,0.3125,0.5375,0.65,0.55,0.75,0.2857142857142857,0.16666666666666666,0.42857142857142855,1.0,1.0,1.0,0.0,0.0,0.0,0.525,0.4125,0.6375,,,
1b,baseline_helpful,ELABORATE,80,5,0.4625,0.35,0.575,0.4375,0.325,0.55,0.5294117647058824,0.35294117647058826,0.7058823529411765,1.0,1.0,1.0,0.0,0.0,0.0,0.425,0.3246875,0.5375,,,
1b,baseline_helpful,FIRST_PERSON,80,5,0.5375,0.425,0.65,0.6,0.4875,0.7125,0.43243243243243246,0.2702702702702703,0.5945945945945946,1.0,1.0,1.0,0.0,0.0,0.0,0.4625,0.35,0.575,,,
1b,baseline_helpful,HEDGE,80,5,0.75,0.65,0.8375,0.675,0.575,0.775,0.59375,0.40625,0.75,1.0,1.0,1.0,0.0,0.0,0.0,0.4,0.3,0.5125,,,
1b,family_self,DIRECTIVE,80,5,0.525,0.4125,0.6375,0.5375,0.425,0.65,0.4838709677419355,0.2903225806451613,0.6451612903225806,1.0,1.0,1.0,0.0,0.0,0.0,0.3875,0.2875,0.5,,,
1b,family_self,ELABORATE,80,5,0.2625,0.175,0.3625,0.4125,0.3125,0.525,0.3333333333333333,0.19444444444444445,0.4729166666666629,1.0,1.0,1.0,0.0,0.0,0.0,0.45,0.35,0.5625,,,
1b,family_self,FIRST_PERSON,80,5,0.5125,0.4,0.625,0.525,0.425,0.6375,0.4878048780487805,0.34146341463414637,0.6341463414634146,1.0,1.0,1.0,0.0,0.0,0.0,0.5125,0.4,0.625,,,
1b,family_self,HEDGE,80,5,0.7375,0.6375,0.825,0.775,0.6875,0.8625,0.4482758620689655,0.27586206896551724,0.6206896551724138,1.0,1.0,1.0,0.0,0.0,0.0,0.3625,0.2625,0.475,,,
1b,tool_only,DIRECTIVE,80,5,0.4875,0.375,0.6,0.575,0.475,0.6875,0.40540540540540543,0.24324324324324326,0.5675675675675675,1.0,1.0,1.0,0.0,0.0,0.0,0.4625,0.35,0.575,,,
1b,tool_only,ELABORATE,80,5,0.425,0.3125,0.5375,0.575,0.4625,0.6875,0.3333333333333333,0.19375000000000003,0.4722222222222222,1.0,1.0,1.0,0.0,0.0,0.0,0.45,0.3496875,0.5625,,,
1b,tool_only,FIRST_PERSON,80,5,0.6625,0.5625,0.7625,0.6875,0.5875,0.7753124999999983,0.4722222222222222,0.3055555555555556,0.6388888888888888,1.0,1.0,1.0,0.0,0.0,0.0,0.45,0.3375,0.5625,,,
1b,tool_only,HEDGE,80,5,0.825,0.7375,0.9,0.775,0.675,0.8625,0.5769230769230769,0.38461538461538464,0.7692307692307693,1.0,1.0,1.0,0.0,0.0,0.0,0.325,0.225,0.425,,,
2.8b,baseline_helpful,DIRECTIVE,80,5,0.5,0.3875,0.6125,0.4875,0.3875,0.5875,0.55,0.4,0.7,1.0,1.0,1.0,0.0625,0.0125,0.125,0.5,0.3875,0.6003124999999983,,,
2.8b,baseline_helpful,ELABORATE,80,5,0.4375,0.325,0.5378124999999983,0.425,0.325,0.5375,0.35,0.2,0.5,1.0,1.0,1.0,0.0625,0.0125,0.125,0.5,0.3875,0.6,,,
2.8b,baseline_helpful,FIRST_PERSON,80,5,0.625,0.5125,0.725,0.5875,0.4875,0.6878124999999983,0.42857142857142855,0.23809523809523808,0.6190476190476191,1.0,1.0,1.0,0.25,0.1625,0.3375,0.2625,0.175,0.3625,,,
2.8b,baseline_helpful,HEDGE,80,5,0.7,0.6,0.8,0.65,0.5375,0.7503124999999983,0.5,0.3,0.6666666666666666,1.0,1.0,1.0,0.0,0.0,0.0,0.375,0.275,0.475,,,
2.8b,family_self,DIRECTIVE,80,5,0.45,0.3375,0.5625,0.475,0.3625,0.5875,0.525,0.375,0.675,1.0,1.0,1.0,0.25,0.1625,0.35,0.5,0.3875,0.6125,,,
2.8b,family_self,ELABORATE,80,5,0.675,0.575,0.775,0.7,0.6,0.8,0.2857142857142857,0.09523809523809523,0.5238095238095238,1.0,1.0,1.0,0.1875,0.1125,0.2875,0.2625,0.175,0.3625,,,
2.8b,family_self,FIRST_PERSON,80,5,0.425,0.325,0.525,0.225,0.1375,0.325,0.34782608695652173,0.17391304347826086,0.5652173913043478,1.0,1.0,1.0,0.1875,0.1125,0.275,0.2875,0.1875,0.4,,,
2.8b,family_self,HEDGE,80,5,0.6,0.5,0.7125,0.4875,0.375,0.6,0.4482758620689655,0.27586206896551724,0.6206896551724138,1.0,1.0,1.0,0.25,0.1625,0.35,0.3625,0.2625,0.4628124999999983,,,
2.8b,tool_only,DIRECTIVE,80,5,0.4875,0.3871875,0.6,0.4875,0.375,0.6,0.5454545454545454,0.4090909090909091,0.6818181818181818,1.0,1.0,1.0,0.125,0.0625,0.2,0.55,0.4375,0.6503124999999983,,,
2.8b,tool_only,ELABORATE,80,5,0.4375,0.3375,0.55,0.4,0.2875,0.5125,0.5,0.3325,0.6666666666666666,1.0,1.0,1.0,0.0625,0.0125,0.125,0.375,0.275,0.4875,,,
2.8b,tool_only,FIRST_PERSON,80,5,0.425,0.325,0.5375,0.4375,0.325,0.55,0.5333333333333333,0.36666666666666664,0.7,1.0,1.0,1.0,0.0625,0.0125,0.125,0.375,0.275,0.4875,,,
2.8b,tool_only,HEDGE,80,5,0.7125,0.6125,0.8003124999999983,0.65,0.55,0.75,0.375,0.16666666666666666,0.5833333333333334,1.0,1.0,1.0,0.1875,0.1125,0.275,0.3,0.2,0.4125,,,
410m,baseline_helpful,DIRECTIVE,80,5,0.5875,0.475,0.7,0.575,0.475,0.6875,0.5121951219512195,0.36585365853658536,0.6585365853658537,1.0,1.0,1.0,0.0,0.0,0.0,0.5125,0.4125,0.625,,,
410m,baseline_helpful,ELABORATE,80,5,0.4,0.3,0.5125,0.3875,0.2875,0.5,0.5142857142857142,0.34285714285714286,0.6571428571428571,1.0,1.0,1.0,0.0,0.0,0.0,0.4375,0.325,0.55,,,
410m,baseline_helpful,FIRST_PERSON,80,5,0.7625,0.675,0.85,0.7125,0.6125,0.8125,0.5555555555555556,0.3888888888888889,0.7222222222222222,1.0,1.0,1.0,0.0,0.0,0.0,0.45,0.35,0.5625,,,
410m,baseline_helpful,HEDGE,80,5,0.8625,0.7875,0.9375,0.725,0.625,0.825,0.6896551724137931,0.5172413793103449,0.8620689655172413,1.0,1.0,1.0,0.0,0.0,0.0,0.3625,0.25,0.475,,,
410m,family_self,DIRECTIVE,80,5,0.475,0.3625,0.5875,0.55,0.4375,0.6625,0.425,0.275,0.575,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.4,0.6125,,,
410m,family_self,ELABORATE,80,5,0.2375,0.15,0.3253124999999983,0.225,0.1375,0.325,0.5238095238095238,0.3333333333333333,0.7142857142857143,1.0,1.0,1.0,0.0,0.0,0.0,0.2625,0.1625,0.3625,,,
410m,family_self,FIRST_PERSON,80,5,0.65,0.55,0.75,0.55,0.4375,0.6625,0.5952380952380952,0.42857142857142855,0.7380952380952381,1.0,1.0,1.0,0.0,0.0,0.0,0.525,0.4125,0.6375,,,
410m,family_self,HEDGE,80,5,0.65,0.55,0.75,0.6625,0.5625,0.7625,0.4878048780487805,0.34146341463414637,0.6341463414634146,1.0,1.0,1.0,0.0,0.0,0.0,0.5125,0.4,0.625,,,
410m,tool_only,DIRECTIVE,80,5,0.425,0.3125,0.525,0.45,0.3375,0.5625,0.4722222222222222,0.3055555555555556,0.6388888888888888,1.0,1.0,1.0,0.0,0.0,0.0,0.45,0.35,0.5625,,,
410m,tool_only,ELABORATE,80,5,0.375,0.275,0.475,0.3375,0.2375,0.45,0.5517241379310345,0.3793103448275862,0.7241379310344828,1.0,1.0,1.0,0.0,0.0,0.0,0.3625,0.2625,0.4625,,,
410m,tool_only,FIRST_PERSON,80,5,0.7125,0.6125,0.8125,0.6875,0.5875,0.7875,0.53125,0.375,0.71875,1.0,1.0,1.0,0.0,0.0,0.0,0.4,0.3,0.5125,,,
410m,tool_only,HEDGE,80,5,0.75,0.65,0.8375,0.65,0.55,0.75,0.6052631578947368,0.4473684210526316,0.7631578947368421,1.0,1.0,1.0,0.0,0.0,0.0,0.475,0.3625,0.5875,,,
70m,baseline_helpful,DIRECTIVE,80,5,0.35,0.25,0.4625,0.2625,0.1625,0.3625,0.4,0.2571428571428571,0.5714285714285714,1.0,1.0,1.0,0.0,0.0,0.0,0.4375,0.3375,0.5375,,,
70m,baseline_helpful,ELABORATE,80,5,0.625,0.5125,0.725,0.55,0.45,0.6625,0.4318181818181818,0.29545454545454547,0.5909090909090909,1.0,1.0,1.0,0.0,0.0,0.0,0.55,0.4375,0.65,,,
