model_size_label,identity_frame,n,seed_count,self_accuracy_mean_mean,self_accuracy_mean_ci95_low,self_accuracy_mean_ci95_high,other_accuracy_mean_mean,other_accuracy_mean_ci95_low,other_accuracy_mean_ci95_high,gap_direction_accuracy_mean_mean,gap_direction_accuracy_mean_ci95_low,gap_direction_accuracy_mean_ci95_high,valid_choice_rate_mean,valid_choice_rate_ci95_low,valid_choice_rate_ci95_high,predicted_gap_rate_mean,predicted_gap_rate_ci95_low,predicted_gap_rate_ci95_high,actual_gap_rate_mean,actual_gap_rate_ci95_low,actual_gap_rate_ci95_high,discriminative_win_mean,discriminative_win_ci95_low,discriminative_win_ci95_high
1b,baseline_helpful,80,5,0.54375,0.478125,0.60625,0.590625,0.540625,0.640625,0.4351851851851852,0.33214699074074067,0.5358796296296295,1.0,1.0,1.0,0.0,0.0,0.0,0.453125,0.396875,0.509375,0.175,0.1,0.2625
1b,family_self,80,5,0.509375,0.45625,0.565625,0.5625,0.5,0.628125,0.45070422535211263,0.3497652582159625,0.5492957746478873,1.0,1.0,1.0,0.0,0.0,0.0,0.428125,0.375,0.484375,0.1125,0.05,0.1875
1b,tool_only,80,5,0.6,0.540625,0.65625,0.653125,0.590625,0.7125,0.45370370370370366,0.34953703703703703,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0,0.421875,0.375,0.475,0.1625,0.0875,0.25
2.8b,baseline_helpful,80,5,0.565625,0.5,0.628125,0.5375,0.481171875,0.59375,0.4571428571428571,0.3619047619047619,0.5571428571428572,1.0,1.0,1.0,0.09375,0.06875,0.121875,0.409375,0.353125,0.4625,0.1,0.0375,0.1625
2.8b,family_self,80,5,0.5375,0.478125,0.59375,0.471875,0.4125,0.53125,0.45343137254901966,0.34803921568627455,0.5612745098039216,1.0,1.0,1.0,0.21875,0.171875,0.265625,0.353125,0.30625,0.4,0.0625,0.0125,0.125
2.8b,tool_only,80,5,0.515625,0.459375,0.56875,0.49375,0.434375,0.55625,0.5164319248826291,0.4295187793427229,0.607981220657277,1.0,1.0,1.0,0.109375,0.078125,0.14375,0.4,0.346875,0.453125,0.1,0.0375,0.1625
410m,baseline_helpful,80,5,0.653125,0.59375,0.7125,0.6,0.54375,0.653125,0.58,0.48219444444444437,0.6744722222222221,1.0,1.0,1.0,0.0,0.0,0.0,0.440625,0.390625,0.490625,0.1875,0.1125,0.2875
410m,family_self,80,5,0.503125,0.453046875,0.559375,0.496875,0.446875,0.55,0.48111111111111116,0.3922222222222222,0.5688888888888889,1.0,1.0,1.0,0.0,0.0,0.0,0.45,0.403125,0.496875,0.15,0.075,0.2375
410m,tool_only,80,5,0.565625,0.50625,0.625,0.53125,0.47804687500000004,0.5813281249999996,0.48744292237442927,0.3904109589041096,0.5856164383561643,1.0,1.0,1.0,0.0,0.0,0.0,0.421875,0.371875,0.475,0.15,0.075,0.225
70m,baseline_helpful,80,5,0.365625,0.31875,0.4094531249999996,0.29375,0.240625,0.35,0.38028169014084506,0.284037558685446,0.4718603286384975,1.0,1.0,1.0,0.0,0.0,0.0,0.409375,0.359375,0.4594531249999996,0.1,0.0375,0.175
70m,family_self,80,5,0.484375,0.437421875,0.53125,0.465625,0.415625,0.51875,0.5111940298507462,0.4079601990049751,0.6069962686567163,1.0,1.0,1.0,0.0,0.0,0.0,0.3875,0.334296875,0.446875,0.075,0.025,0.1375
70m,tool_only,80,5,0.3875,0.3375,0.4375,0.35625,0.303125,0.4094531249999996,0.4607142857142857,0.36660714285714285,0.5631547619047615,1.0,1.0,1.0,0.0,0.0,0.0,0.36875,0.31875,0.41875,0.075,0.025,0.1375
