model_size_label,identity_frame,difficulty_name,pair_valid_rate,invalid_pairs,n
1b,baseline_helpful,alt_frame,0.875,20,160
1b,baseline_helpful,negative_steer,0.84375,25,160
1b,baseline_helpful,positive_steer,0.8125,30,160
1b,baseline_helpful,same_frame_resample,1.0,0,160
1b,family_self,alt_frame,1.0,0,160
1b,family_self,negative_steer,0.78125,35,160
1b,family_self,positive_steer,0.84375,25,160
1b,family_self,same_frame_resample,0.99375,1,160
1b,tool_only,alt_frame,1.0,0,160
1b,tool_only,negative_steer,0.9375,10,160
1b,tool_only,positive_steer,0.8125,30,160
1b,tool_only,same_frame_resample,0.99375,1,160
2.8b,baseline_helpful,alt_frame,1.0,0,160
2.8b,baseline_helpful,negative_steer,0.6875,50,160
2.8b,baseline_helpful,positive_steer,0.875,20,160
2.8b,baseline_helpful,same_frame_resample,0.975,4,160
2.8b,family_self,alt_frame,1.0,0,160
2.8b,family_self,negative_steer,0.8125,30,160
2.8b,family_self,positive_steer,0.71875,45,160
2.8b,family_self,same_frame_resample,0.9875,2,160
2.8b,tool_only,alt_frame,1.0,0,160
2.8b,tool_only,negative_steer,0.84375,25,160
2.8b,tool_only,positive_steer,0.90625,15,160
2.8b,tool_only,same_frame_resample,0.99375,1,160
410m,baseline_helpful,alt_frame,0.875,20,160
410m,baseline_helpful,negative_steer,0.9375,10,160
410m,baseline_helpful,positive_steer,0.65625,55,160
410m,baseline_helpful,same_frame_resample,1.0,0,160
410m,family_self,alt_frame,1.0,0,160
410m,family_self,negative_steer,0.90625,15,160
410m,family_self,positive_steer,0.84375,25,160
410m,family_self,same_frame_resample,1.0,0,160
410m,tool_only,alt_frame,1.0,0,160
410m,tool_only,negative_steer,0.90625,15,160
410m,tool_only,positive_steer,0.875,20,160
410m,tool_only,same_frame_resample,1.0,0,160
70m,baseline_helpful,alt_frame,0.375,100,160
70m,baseline_helpful,negative_steer,0.3125,110,160
70m,baseline_helpful,positive_steer,0.34375,105,160
70m,baseline_helpful,same_frame_resample,0.49375,81,160
70m,family_self,alt_frame,0.875,20,160
70m,family_self,negative_steer,0.90625,15,160
70m,family_self,positive_steer,0.96875,5,160
70m,family_self,same_frame_resample,0.9875,2,160
70m,tool_only,alt_frame,0.875,20,160
70m,tool_only,negative_steer,0.3125,110,160
70m,tool_only,positive_steer,0.71875,45,160
70m,tool_only,same_frame_resample,0.99375,1,160
