model_size_label,identity_frame,axis_name,difficulty_name,n,seed_count,choose_self_baseline_mean,choose_self_baseline_ci95_low,choose_self_baseline_ci95_high,pair_valid_mean,pair_valid_ci95_low,pair_valid_ci95_high,style_distance_mean,style_distance_ci95_low,style_distance_ci95_high,semantic_overlap_mean,semantic_overlap_ci95_low,semantic_overlap_ci95_high
1b,baseline_helpful,cautious_vs_assertive,alt_frame,40,5,,,,0.875,0.75,0.975,1.2474488162409407,1.0208758218376106,1.4487910523892047,0.4558754124799821,0.3608474544379201,0.5552988860111666
1b,baseline_helpful,cautious_vs_assertive,negative_steer,40,5,,,,0.625,0.475,0.775,0.970359966850937,0.7179493979076601,1.2118937455987129,0.6034560445021719,0.4783672863004737,0.7295604781128979
1b,baseline_helpful,cautious_vs_assertive,positive_steer,40,5,,,,0.75,0.6,0.875,1.0496481653724028,0.8424367341472123,1.2363739358372148,0.6984079243991987,0.6080890132979974,0.7848801741937604
1b,baseline_helpful,cautious_vs_assertive,same_frame_resample,40,5,1.0,1.0,1.0,1.0,1.0,1.0,1.7749893887501678,1.6198265535938,1.9129871409505275,0.28445924298813774,0.23464573928540533,0.3339035121540581
1b,baseline_helpful,collaborative_vs_authoritative,alt_frame,40,5,,,,0.875,0.75,0.975,1.2474488162409407,1.0208758218376106,1.4487910523892047,0.4558754124799821,0.3608474544379201,0.5552988860111666
1b,baseline_helpful,collaborative_vs_authoritative,negative_steer,40,5,0.0,0.0,0.0,0.75,0.6,0.875,1.2240785880431606,0.9422828547054561,1.4759004642354274,0.42385898731771593,0.3226736914814044,0.540221562384648
1b,baseline_helpful,collaborative_vs_authoritative,positive_steer,40,5,1.0,1.0,1.0,0.75,0.6,0.875,1.0932322755957125,0.8587276650137657,1.315082864646082,0.517972260317476,0.38160751835245266,0.6499333609676369
1b,baseline_helpful,collaborative_vs_authoritative,same_frame_resample,40,5,0.5,0.0,1.0,1.0,1.0,1.0,1.8076723807964457,1.6591812064957667,1.9428998114801528,0.34978479844165455,0.2982018261600205,0.3984031213417461
1b,baseline_helpful,expansive_vs_terse,alt_frame,40,5,,,,0.875,0.75,0.975,1.2474488162409407,1.0208758218376106,1.4487910523892047,0.4558754124799821,0.3608474544379201,0.5552988860111666
1b,baseline_helpful,expansive_vs_terse,negative_steer,40,5,,,,1.0,1.0,1.0,1.3166870156356718,1.0980249227142755,1.5145586349349829,0.4257637801534452,0.3093306953486241,0.5386053910059562
1b,baseline_helpful,expansive_vs_terse,positive_steer,40,5,1.0,1.0,1.0,0.75,0.6,0.875,1.1346114520140185,0.8919487364111987,1.3635698748628813,0.49497181988056604,0.36377037794335443,0.6285665663095701
1b,baseline_helpful,expansive_vs_terse,same_frame_resample,40,5,1.0,1.0,1.0,1.0,1.0,1.0,1.8063320493359438,1.6860816906040517,1.9262927080013907,0.3118907586502164,0.25742509563326876,0.36502304069243224
1b,baseline_helpful,selfref_vs_impersonal,alt_frame,40,5,,,,0.875,0.75,0.975,1.2474488162409407,1.0208758218376106,1.4487910523892047,0.4558754124799821,0.3608474544379201,0.5552988860111666
1b,baseline_helpful,selfref_vs_impersonal,negative_steer,40,5,,,,1.0,1.0,1.0,1.4581929498409125,1.3785410902067001,1.5409446694142888,0.4282470326500107,0.341129258763096,0.5144925788851779
1b,baseline_helpful,selfref_vs_impersonal,positive_steer,40,5,0.3333333333333333,0.0,0.6666666666666666,1.0,1.0,1.0,1.4650490828607776,1.25970807866404,1.6483281674682917,0.36382837887793373,0.26708847166613914,0.4717119219319771
1b,baseline_helpful,selfref_vs_impersonal,same_frame_resample,40,5,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,1.8287335907010978,1.6863688078419055,1.9513152874087074,0.33134762732444034,0.29227286480823506,0.37140331179550296
1b,family_self,cautious_vs_assertive,alt_frame,40,5,,,,1.0,1.0,1.0,1.3089479747296675,1.151853354779391,1.4708541739001797,0.43551993076709367,0.3726454927339061,0.4997645166443203
1b,family_self,cautious_vs_assertive,negative_steer,40,5,0.6666666666666666,0.3333333333333333,1.0,0.75,0.6,0.875,1.4012143185258816,1.104683767598363,1.637755113379537,0.41813687402519034,0.3122590104563682,0.5381343868584264
1b,family_self,cautious_vs_assertive,positive_steer,40,5,0.0,0.0,0.0,0.875,0.75,0.975,1.3679945917483736,1.1641029276308137,1.5534275792895684,0.5248630382326089,0.454063612988956,0.6005763151565554
1b,family_self,cautious_vs_assertive,same_frame_resample,40,5,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,1.7601179415076083,1.6401516092097876,1.8662345544717904,0.34682681799926385,0.298048841464828,0.39535704530374643
1b,family_self,collaborative_vs_authoritative,alt_frame,40,5,,,,1.0,1.0,1.0,1.3089479747296675,1.151853354779391,1.4708541739001797,0.43551993076709367,0.3726454927339061,0.4997645166443203
1b,family_self,collaborative_vs_authoritative,negative_steer,40,5,,,,0.75,0.6,0.875,1.3376163133409844,1.0720927334786048,1.5782844841485921,0.4300250236061133,0.3319138792738554,0.5392125975179451
1b,family_self,collaborative_vs_authoritative,positive_steer,40,5,,,,0.875,0.75,0.975,1.2892638298960684,1.0291557604526458,1.5351006994046512,0.5116974723678832,0.3986897682230609,0.6230659919637498
1b,family_self,collaborative_vs_authoritative,same_frame_resample,40,5,1.0,1.0,1.0,0.975,0.925,1.0,1.7951178229186815,1.686083152438231,1.902659583279599,0.33054805313764035,0.2833866855393402,0.3775861609266735
1b,family_self,expansive_vs_terse,alt_frame,40,5,,,,1.0,1.0,1.0,1.3089479747296675,1.151853354779391,1.4708541739001797,0.43551993076709367,0.3726454927339061,0.4997645166443203
1b,family_self,expansive_vs_terse,negative_steer,40,5,0.6,0.2,1.0,0.875,0.75,0.975,1.1781712404664373,0.9018033749111687,1.4288379427257543,0.5570903770992138,0.462246525618595,0.6605650456296084
1b,family_self,expansive_vs_terse,positive_steer,40,5,1.0,1.0,1.0,0.75,0.6,0.875,1.074541495187815,0.803681878870937,1.3542202398415284,0.4939801939774381,0.37024601538327084,0.6193223418011837
1b,family_self,expansive_vs_terse,same_frame_resample,40,5,0.0,0.0,0.0,1.0,1.0,1.0,1.7908943258611452,1.6330720250994493,1.9233123310208884,0.3273533976172701,0.2701450156276352,0.3903178638821273
1b,family_self,selfref_vs_impersonal,alt_frame,40,5,,,,1.0,1.0,1.0,1.3089479747296675,1.151853354779391,1.4708541739001797,0.43551993076709367,0.3726454927339061,0.4997645166443203
1b,family_self,selfref_vs_impersonal,negative_steer,40,5,,,,0.75,0.6,0.875,1.3713566807023412,1.1089106325509746,1.6176468678329443,0.5081692679227422,0.40993175987427455,0.6127722288125648
1b,family_self,selfref_vs_impersonal,positive_steer,40,5,0.7142857142857143,0.42857142857142855,1.0,0.875,0.775,0.975,1.6359851091591033,1.3993667345387393,1.8632915769884102,0.2719766726974847,0.18316065471214985,0.37032687161822603
