model_size_label,identity_frame,difficulty_name,n,seed_count,choose_self_baseline_mean,choose_self_baseline_ci95_low,choose_self_baseline_ci95_high,pair_valid_mean,pair_valid_ci95_low,pair_valid_ci95_high,style_distance_mean,style_distance_ci95_low,style_distance_ci95_high,semantic_overlap_mean,semantic_overlap_ci95_low,semantic_overlap_ci95_high
1b,baseline_helpful,alt_frame,160,5,,,,0.875,0.81875,0.925,1.2474488162409407,1.1392913739430566,1.3547655222614767,0.4558754124799821,0.40930476914854436,0.5032657312154041
1b,baseline_helpful,negative_steer,160,5,0.0,0.0,0.0,0.84375,0.79359375,0.8939062499999992,1.2423296300926705,1.1336622288940341,1.3496440698467473,0.4703314611558359,0.4179774928185542,0.5241786488024655
1b,baseline_helpful,positive_steer,160,5,0.6363636363636364,0.36363636363636365,0.9090909090909091,0.8125,0.75,0.86875,1.1856352439607278,1.079604239460847,1.2879040310299636,0.5187950958687937,0.4601594804672612,0.5756969830388776
1b,baseline_helpful,same_frame_resample,160,5,0.75,0.375,1.0,1.0,1.0,1.0,1.8044318523959135,1.7360632150136295,1.8697461620477054,0.3193706068511123,0.2946199875026433,0.34482422720763356
1b,family_self,alt_frame,160,5,,,,1.0,1.0,1.0,1.3089479747296673,1.2316884232493575,1.3856323625468607,0.43551993076709367,0.4051450907853205,0.4684734672161677
1b,family_self,negative_steer,160,5,0.6363636363636364,0.36363636363636365,0.9090909090909091,0.78125,0.71875,0.84375,1.3220896382589111,1.1961059798245943,1.4520176062893746,0.47835538566331487,0.4258340483113905,0.5275345239001649
1b,family_self,positive_steer,160,5,0.6666666666666666,0.4166666666666667,0.9166666666666666,0.84375,0.7875,0.89375,1.34194625649784,1.21729793155038,1.4643000336162233,0.45062934431885376,0.39838105040924615,0.5051164684272677
1b,family_self,same_frame_resample,160,5,0.6153846153846154,0.38461538461538464,0.8461538461538461,0.99375,0.98125,1.0,1.7957679561432816,1.7374031505085048,1.8545367851779324,0.3261349695805492,0.3010675041004894,0.35432906169725537
1b,tool_only,alt_frame,160,5,,,,1.0,1.0,1.0,1.3083234434154811,1.231043982918918,1.3850078312326748,0.4444197850748076,0.4142219036891561,0.4770909050626603
1b,tool_only,negative_steer,160,5,0.16666666666666666,0.0,0.3333333333333333,0.9375,0.9,0.975,1.3119103490301363,1.205014988933569,1.4214034975078094,0.4584438777945155,0.4100859983386553,0.5039099333583299
1b,tool_only,positive_steer,160,5,0.625,0.25,0.875,0.8125,0.75,0.86875,1.0990759962609233,0.9868105213742729,1.2152012263410406,0.5690618470200723,0.5109772197140333,0.6253097899004808
1b,tool_only,same_frame_resample,160,5,0.375,0.16666666666666666,0.5833333333333334,0.99375,0.98125,1.0,1.8798404645991156,1.8191129037761893,1.9388081281041034,0.2621369785197413,0.2357690249467779,0.2889866415039282
2.8b,baseline_helpful,alt_frame,160,5,0.42424242424242425,0.2727272727272727,0.6060606060606061,1.0,1.0,1.0,1.022468794748146,0.9582844073262694,1.090795438619018,0.2314091099248891,0.20328833565931703,0.2609710853293003
2.8b,baseline_helpful,negative_steer,160,5,0.5,0.2916666666666667,0.7083333333333334,0.6875,0.6125,0.75625,0.9898175702924593,0.8630676608278499,1.112661062331569,0.4593341931820444,0.39699822813467567,0.5245860711430856
2.8b,baseline_helpful,positive_steer,160,5,0.37209302325581395,0.23255813953488372,0.5116279069767442,0.875,0.825,0.91875,1.3046756824339127,1.2006951447971088,1.4001914036262386,0.30717568537961054,0.26564614568332007,0.3495459465510023
2.8b,baseline_helpful,same_frame_resample,160,5,0.5789473684210527,0.42105263157894735,0.7368421052631579,0.975,0.95,0.99375,1.5901926094434653,1.5173141205442837,1.6722015314760004,0.2260723100422882,0.20172143601999076,0.2537667008617024
2.8b,family_self,alt_frame,160,5,0.10344827586206896,0.0,0.2413793103448276,1.0,1.0,1.0,1.2081705908961289,1.0928916384560459,1.3285647901525546,0.3574946964947629,0.3361440793920187,0.3775992664518238
2.8b,family_self,negative_steer,160,5,0.5833333333333334,0.375,0.75,0.8125,0.75,0.8689062499999992,1.4269261954040924,1.309004276727957,1.5478878606432322,0.45098824497908724,0.40693813708789595,0.49685756289268324
2.8b,family_self,positive_steer,160,5,0.44,0.24,0.64,0.71875,0.65,0.7875,1.6559218903939403,1.541625377658091,1.766645594180341,0.31410957394223615,0.27234847215450103,0.3597516455736685
2.8b,family_self,same_frame_resample,160,5,0.5625,0.4166666666666667,0.7083333333333334,0.9875,0.96875,1.0,1.704448279626051,1.6341964681855643,1.7760856362456687,0.33413737487703576,0.314652283803152,0.3542052322490653
2.8b,tool_only,alt_frame,160,5,0.7857142857142857,0.6428571428571429,0.9285714285714286,1.0,1.0,1.0,1.2081705908961289,1.0928916384560459,1.3285647901525546,0.3574946964947629,0.3361440793920187,0.3775992664518238
2.8b,tool_only,negative_steer,160,5,0.6829268292682927,0.5365853658536586,0.8292682926829268,0.84375,0.7875,0.9,1.0319081406960566,0.9232202834736531,1.1358535814362125,0.5174757743036368,0.4737007814177004,0.5634108588279938
2.8b,tool_only,positive_steer,160,5,0.5957446808510638,0.46808510638297873,0.7446808510638298,0.90625,0.85625,0.95,1.5039715117377852,1.3986113140594074,1.5990769191113403,0.3034359444284397,0.2649551731933659,0.34163727830717483
2.8b,tool_only,same_frame_resample,160,5,0.5102040816326531,0.3673469387755102,0.6530612244897959,0.99375,0.98125,1.0,1.3728387268142281,1.291036564075067,1.450291139964372,0.2533697449528656,0.22581235138106096,0.28211132576948456
410m,baseline_helpful,alt_frame,160,5,0.8809523809523809,0.7619047619047619,0.9761904761904762,0.875,0.825,0.925,0.7828634110327305,0.6798232938548215,0.8885807990708054,0.518223454360362,0.46307056889151516,0.5693897060498275
410m,baseline_helpful,negative_steer,160,5,0.6666666666666666,0.5,0.8333333333333334,0.9375,0.9,0.96875,1.0515004275714008,0.9451177830968905,1.1627813128125257,0.42328983526955477,0.3653282276576519,0.4788846109423856
410m,baseline_helpful,positive_steer,160,5,0.6111111111111112,0.48148148148148145,0.7407407407407407,0.65625,0.58125,0.73125,0.8630404614411142,0.7279691045747393,1.0014513871941002,0.6165368466334298,0.5596276464715869,0.6755676095403018
410m,baseline_helpful,same_frame_resample,160,5,0.4482758620689655,0.3275862068965517,0.5689655172413793,1.0,1.0,1.0,1.9062361486405177,1.8378827945979994,1.9699761407537513,0.2548579907789851,0.22854010570742542,0.2791540451750851
410m,family_self,alt_frame,160,5,0.5060240963855421,0.39759036144578314,0.6144578313253012,1.0,1.0,1.0,1.2423299513676316,1.157773150787526,1.325493751877517,0.5282430527447837,0.4995794921173559,0.5557992324142499
410m,family_self,negative_steer,160,5,0.8095238095238095,0.6904761904761905,0.9047619047619048,0.90625,0.8625,0.95,1.2120559829254163,1.1113305576503314,1.3149158740642763,0.4542119362238674,0.40614973401722615,0.5012657338545026
410m,family_self,positive_steer,160,5,0.4722222222222222,0.3055555555555556,0.6388888888888888,0.84375,0.7875,0.9,1.1377428095775595,1.0345511594431471,1.2433205187163645,0.5673663939085537,0.5244270260606645,0.6121414938220607
410m,family_self,same_frame_resample,160,5,0.38461538461538464,0.25,0.5192307692307693,1.0,1.0,1.0,1.9479927567155115,1.8847809032425782,2.01086065005615,0.34959906478373887,0.3246631547647384,0.3738832523944673
410m,tool_only,alt_frame,160,5,0.34615384615384615,0.24358974358974358,0.44871794871794873,1.0,1.0,1.0,1.319050413531542,1.269075376247842,1.370400423089011,0.4996365238335917,0.4631782088120344,0.5338193563530279
