model_size_label,identity_frame,feature_name,n,seed_count,self_accuracy_mean_mean,self_accuracy_mean_ci95_low,self_accuracy_mean_ci95_high,other_accuracy_mean_mean,other_accuracy_mean_ci95_low,other_accuracy_mean_ci95_high,gap_direction_accuracy_mean_mean,gap_direction_accuracy_mean_ci95_low,gap_direction_accuracy_mean_ci95_high,valid_choice_rate_mean,valid_choice_rate_ci95_low,valid_choice_rate_ci95_high,predicted_gap_rate_mean,predicted_gap_rate_ci95_low,predicted_gap_rate_ci95_high,actual_gap_rate_mean,actual_gap_rate_ci95_low,actual_gap_rate_ci95_high,discriminative_win_mean,discriminative_win_ci95_low,discriminative_win_ci95_high
1b,baseline_helpful,DIRECTIVE,8,2,0.0,0.0,0.0,0.375,0.0,0.75,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.375,0.0,0.75,,,
1b,baseline_helpful,ELABORATE,8,2,0.375,0.125,0.75,0.25,0.0,0.625,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.375,0.125,0.75,,,
1b,baseline_helpful,FIRST_PERSON,8,2,0.75,0.375,1.0,0.5,0.125,0.875,0.75,0.25,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.125,0.875,,,
1b,baseline_helpful,HEDGE,8,2,0.625,0.25,0.878124999999983,0.875,0.625,1.0,0.25,0.0,0.75,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.125,0.875,,,
1b,family_self,DIRECTIVE,8,2,0.375,0.125,0.75,0.5,0.125,0.875,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.375,0.125,0.75,,,
1b,family_self,ELABORATE,8,2,0.0,0.0,0.0,0.375,0.12187500000000018,0.75,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.375,0.12187500000000018,0.75,,,
1b,family_self,FIRST_PERSON,8,2,0.875,0.625,1.0,0.5,0.125,0.875,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.375,0.0,0.75,,,
1b,family_self,HEDGE,8,2,0.75,0.375,1.0,0.875,0.625,1.0,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.375,0.125,0.75,,,
70m,baseline_helpful,DIRECTIVE,8,2,0.375,0.0,0.75,0.25,0.0,0.625,0.4,0.0,0.8,1.0,1.0,1.0,0.0,0.0,0.0,0.625,0.25,0.875,,,
70m,baseline_helpful,ELABORATE,8,2,0.75,0.375,1.0,0.875,0.625,1.0,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.375,0.0,0.75,,,
70m,baseline_helpful,FIRST_PERSON,8,2,0.375,0.125,0.75,0.25,0.0,0.625,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.375,0.125,0.75,,,
70m,baseline_helpful,HEDGE,8,2,0.25,0.0,0.625,0.5,0.125,0.875,0.75,0.25,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.125,0.875,,,
70m,family_self,DIRECTIVE,8,2,0.5,0.125,0.875,0.5,0.125,0.875,0.5,0.16666666666666666,0.8333333333333334,1.0,1.0,1.0,0.0,0.0,0.0,0.75,0.375,1.0,,,
70m,family_self,ELABORATE,8,2,0.875,0.625,1.0,0.875,0.625,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.25,0.0,0.625,,,
70m,family_self,FIRST_PERSON,8,2,0.375,0.0,0.75,0.25,0.0,0.5,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.375,0.125,0.75,,,
70m,family_self,HEDGE,8,2,0.375,0.0,0.75,0.25,0.0,0.5,0.4,0.0,0.8,1.0,1.0,1.0,0.0,0.0,0.0,0.625,0.25,0.875,,,
