model_size_label,identity_frame,axis_name,difficulty_name,n,seed_count,choose_self_baseline_mean,choose_self_baseline_ci95_low,choose_self_baseline_ci95_high,pair_valid_mean,pair_valid_ci95_low,pair_valid_ci95_high,style_distance_mean,style_distance_ci95_low,style_distance_ci95_high,semantic_overlap_mean,semantic_overlap_ci95_low,semantic_overlap_ci95_high
1b,baseline_helpful,cautious_vs_assertive,alt_frame,4,2,,,,1.0,1.0,1.0,1.7389275486010862,1.6052502525511358,1.8726048446510366,0.5280579215174233,0.46802523334497587,0.5880906096898707
1b,baseline_helpful,cautious_vs_assertive,negative_steer,4,2,,,,1.0,1.0,1.0,1.3511074129694893,0.9271471365507072,1.7750676893882715,0.4811963680518955,0.14777812390126754,0.8146146122025234
1b,baseline_helpful,cautious_vs_assertive,positive_steer,4,2,1.0,1.0,1.0,1.0,1.0,1.0,1.357666770017667,1.2847429146056282,1.4305906254297056,0.6152922392651767,0.4671621951160018,0.7634222834143517
1b,baseline_helpful,cautious_vs_assertive,same_frame_resample,4,2,,,,1.0,1.0,1.0,1.44346318213035,0.851148384771338,2.035777979489362,0.38673190988807604,0.25392112192903377,0.5195426978471184
1b,baseline_helpful,expansive_vs_terse,alt_frame,4,2,,,,1.0,1.0,1.0,1.7389275486010862,1.6052502525511358,1.8726048446510366,0.5280579215174233,0.46802523334497587,0.5880906096898707
1b,baseline_helpful,expansive_vs_terse,negative_steer,4,2,,,,1.0,1.0,1.0,1.4530289697771401,1.4227426361070814,1.4833153034471989,0.5406346491500564,0.33134707683617515,0.7499222214639377
1b,baseline_helpful,expansive_vs_terse,positive_steer,4,2,,,,1.0,1.0,1.0,1.3694958182665466,0.9639239471448218,1.7750676893882715,0.47954146136456766,0.14777812390126754,0.8113047988278677
1b,baseline_helpful,expansive_vs_terse,same_frame_resample,4,2,0.0,0.0,0.0,1.0,1.0,1.0,1.8991799232464204,1.7880695709028254,2.0231919084838594,0.25766032103200054,0.13254529658835562,0.38277534547564546
1b,family_self,cautious_vs_assertive,alt_frame,4,2,,,,1.0,1.0,1.0,1.268813381522726,0.9254256455508365,1.6122011174946156,0.5755817752871295,0.5460189062319482,0.6051446443423109
1b,family_self,cautious_vs_assertive,negative_steer,4,2,0.5,0.0,1.0,1.0,1.0,1.0,1.5082883707060422,1.4186164054336334,1.5979603359784509,0.2005454330197139,0.0,0.4010908660394278
1b,family_self,cautious_vs_assertive,positive_steer,4,2,0.0,0.0,0.0,1.0,1.0,1.0,1.887403073677095,1.6993817920513679,2.0754243553028227,0.31731013085984994,0.27914526311954124,0.35547499860015863
1b,family_self,cautious_vs_assertive,same_frame_resample,4,2,0.0,0.0,0.0,1.0,1.0,1.0,1.7642033590774742,1.4948539744989604,2.142589355192801,0.4088631931578138,0.3730450793048474,0.4541899909064797
1b,family_self,expansive_vs_terse,alt_frame,4,2,,,,1.0,1.0,1.0,1.268813381522726,0.9254256455508365,1.6122011174946156,0.5755817752871295,0.5460189062319482,0.6051446443423109
1b,family_self,expansive_vs_terse,negative_steer,4,2,1.0,1.0,1.0,1.0,1.0,1.0,1.5637028991119053,1.265271979493133,1.8621338187306775,0.2673927538245773,0.23328473740792172,0.30150077024123284
