model_size_label,identity_frame,difficulty_name,n,seed_count,choose_self_baseline_mean,choose_self_baseline_ci95_low,choose_self_baseline_ci95_high,pair_valid_mean,pair_valid_ci95_low,pair_valid_ci95_high,style_distance_mean,style_distance_ci95_low,style_distance_ci95_high,semantic_overlap_mean,semantic_overlap_ci95_low,semantic_overlap_ci95_high
1b,baseline_helpful,alt_frame,8,2,,,,1.0,1.0,1.0,1.7389275486010862,1.6386695765636234,1.839185520638549,0.5280579215174233,0.4830334053880877,0.5730824376467589
1b,baseline_helpful,negative_steer,8,2,,,,1.0,1.0,1.0,1.4020681913733148,1.182516469746409,1.6064767461651912,0.510915508600976,0.32291716140637833,0.6989138557955736
1b,baseline_helpful,positive_steer,8,2,1.0,1.0,1.0,1.0,1.0,1.0,1.3635812941421068,1.1607953585812443,1.5693244917651892,0.5474168503148722,0.34759748710806987,0.7163933356086637
1b,baseline_helpful,same_frame_resample,8,2,0.0,0.0,0.0,1.0,1.0,1.0,1.6713215526883851,1.2923783104553759,1.970101729593319,0.3221961154600383,0.21683920822857702,0.423357661784155
1b,family_self,alt_frame,8,2,,,,1.0,1.0,1.0,1.268813381522726,1.011272579543809,1.5263541835016432,0.5755817752871295,0.5534096234957435,0.5977539270785155
1b,family_self,negative_steer,8,2,0.75,0.25,1.0,1.0,1.0,1.0,1.5359956349089736,1.3867801750995876,1.6884610327938994,0.23396909342214559,0.13369637691228864,0.33424180993200253
1b,family_self,positive_steer,8,2,0.0,0.0,0.0,1.0,1.0,1.0,1.7021718433988986,1.4693169799312156,1.9057094642325398,0.25977115296206904,0.2190371137899227,0.30709016153089863
1b,family_self,same_frame_resample,8,2,0.0,0.0,0.0,1.0,1.0,1.0,1.7096439274940844,1.5028092012110785,1.944967553084524,0.36214008375530204,0.26334134690011973,0.4586500776691424
70m,baseline_helpful,alt_frame,8,2,,,,0.5,0.125,0.875,1.6915725944548416,1.2832010571711305,2.0999441317385528,0.20701966780270628,0.05175491695067657,0.362284418654736
70m,baseline_helpful,negative_steer,8,2,,,,0.5,0.125,0.875,1.6325556000798942,1.2832010571711305,1.9819101429886579,0.20701966780270628,0.05175491695067657,0.362284418654736
70m,baseline_helpful,positive_steer,8,2,,,,0.5,0.125,0.875,0.3522153841548914,0.0914065772877849,0.6587274796658904,0.4233924659671394,0.1060459725747269,0.740343247193668
70m,baseline_helpful,same_frame_resample,8,2,,,,0.5,0.125,0.875,2.011963625520559,1.6576624882631181,2.4147246317760134,0.12476677922697323,0.012065427226646004,0.23694442329888946
70m,family_self,alt_frame,8,2,,,,0.5,0.125,0.875,1.0815787234574286,0.27039468086435714,1.8927627660505,0.5624999999999999,0.23437499999999997,0.8906249999999998
70m,family_self,negative_steer,8,2,,,,1.0,1.0,1.0,1.8837407571973734,1.6015767186837255,2.1135655386611445,0.38925298906624795,0.17270308470594808,0.6834885012990778
70m,family_self,positive_steer,8,2,,,,1.0,1.0,1.0,1.8708128314002315,1.694487252520405,2.047138410280058,0.18830825494651335,0.1587210883262027,0.22016693561240663
70m,family_self,same_frame_resample,8,2,,,,1.0,1.0,1.0,1.535527712377335,1.2823914166588164,1.8249808226364672,0.1722979332661953,0.13701961644644314,0.2087473709669527
