model_size_label,identity_frame,item_type,item_id,domain,n_items,n_seeds,control_accuracy_mean_mean,control_accuracy_mean_ci95_low,control_accuracy_mean_ci95_high,valid_orientation_rate_mean,valid_orientation_rate_ci95_low,valid_orientation_rate_ci95_high,order_invariance_mean_mean,order_invariance_mean_ci95_low,order_invariance_mean_ci95_high,paraphrase_stability_mean_mean,paraphrase_stability_mean_ci95_low,paraphrase_stability_mean_ci95_high,non_tie_rate_mean,non_tie_rate_ci95_low,non_tie_rate_ci95_high,tie_rate_mean,tie_rate_ci95_low,tie_rate_ci95_high,contradiction_rate_mean,contradiction_rate_ci95_low,contradiction_rate_ci95_high,resolution_strength_mean_mean,resolution_strength_mean_ci95_low,resolution_strength_mean_ci95_high,cycle_free_ratio_mean,cycle_free_ratio_ci95_low,cycle_free_ratio_ci95_high,structure_score_mean,structure_score_ci95_low,structure_score_ci95_high
1b,baseline_helpful,control,boundary_control_chat_memory,control,2,2,0.5,0.5,0.5,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,,,,0.5,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5833333333333334,0.5833333333333334,0.5833333333333334,,,,0.05555555555555556,0.05555555555555556,0.05555555555555556
1b,baseline_helpful,control,boundary_control_same_weights,control,2,2,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.5,0.5,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,,,,0.0,0.0,0.0
1b,baseline_helpful,descriptive,boundary_authorship_prior_answer,authorship,2,2,,,,1.0,1.0,1.0,0.4166666666666667,0.4166666666666667,0.4166666666666667,1.0,1.0,1.0,0.2,0.2,0.2,0.8,0.8,0.8,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.4583333333333333,0.4583333333333333,0.4583333333333333,1.0,1.0,1.0,0.034722222222222224,0.034722222222222224,0.034722222222222224
1b,baseline_helpful,descriptive,boundary_memory_commitment,memory,2,2,,,,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5416666666666666,0.5416666666666666,0.5416666666666666,1.0,1.0,1.0,0.0,0.0,0.0
1b,family_self,control,boundary_control_chat_memory,control,2,2,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0.5,0.5,0.5,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,,,,0.16666666666666666,0.16666666666666666,0.16666666666666666
1b,family_self,control,boundary_control_same_weights,control,2,2,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.5,0.5,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,,,,0.0,0.0,0.0
1b,family_self,descriptive,boundary_authorship_prior_answer,authorship,2,2,,,,1.0,1.0,1.0,0.5833333333333334,0.5833333333333334,0.5833333333333334,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
1b,family_self,descriptive,boundary_memory_commitment,memory,2,2,,,,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.5,0.5,,,,0.0,0.0,0.0
70m,baseline_helpful,control,boundary_control_chat_memory,control,2,2,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.5,0.5,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.5,0.5,0.25,0.25,0.25,,,,0.08333333333333333,0.08333333333333333,0.08333333333333333
70m,baseline_helpful,control,boundary_control_same_weights,control,2,2,0.0,0.0,0.0,1.0,1.0,1.0,0.25,0.25,0.25,,,,1.0,1.0,1.0,0.0,0.0,0.0,0.75,0.75,0.75,0.5,0.5,0.5,,,,0.0625,0.0625,0.0625
70m,baseline_helpful,descriptive,boundary_authorship_prior_answer,authorship,2,2,,,,1.0,1.0,1.0,0.5,0.5,0.5,1.0,1.0,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5,0.5,0.5,0.2916666666666667,0.2916666666666667,0.2916666666666667,1.0,1.0,1.0,0.20833333333333334,0.20833333333333334,0.20833333333333334
70m,baseline_helpful,descriptive,boundary_memory_commitment,memory,2,2,,,,1.0,1.0,1.0,0.4166666666666667,0.4166666666666667,0.4166666666666667,1.0,1.0,1.0,0.8,0.8,0.8,0.2,0.2,0.2,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.375,0.375,0.375,,,,0.1388888888888889,0.1388888888888889,0.1388888888888889
