model_size_label,identity_frame,difficulty,self_recognition_accuracy_mean,axis_gap_mean,style_distance_mean,semantic_overlap_mean,n
0.8b,baseline_helpful,far_alt_frame,0.75,0.020146846583256592,1.577098107768209,0.3280434002791106,4
0.8b,baseline_helpful,medium_contrary,0.75,0.004409230879203883,0.4934817979790097,0.8499444906979153,4
0.8b,baseline_helpful,near_contrary,0.25,0.0,0.0,0.9999999999999999,4
0.8b,family_self,far_alt_frame,0.25,0.013909518075716425,1.8631199136696344,0.3509527924871282,4
0.8b,family_self,medium_contrary,0.5,0.00370334856094341,0.34058595815831005,0.8321863511961789,4
0.8b,family_self,near_contrary,0.25,0.00370334856094341,0.34058595815831005,0.8321863511961789,4
1.5b,baseline_helpful,far_alt_frame,0.25,0.012515890225138323,1.259972702454286,0.7017633481873076,4
1.5b,baseline_helpful,medium_contrary,0.25,0.0,0.0,1.0,4
1.5b,baseline_helpful,near_contrary,0.25,0.0,0.0,1.0,4
1.5b,family_self,far_alt_frame,0.25,0.011040715166798843,0.803238297474764,0.6992709024443498,4
1.5b,family_self,medium_contrary,0.0,0.0,0.0,1.0,4
1.5b,family_self,near_contrary,0.25,0.0,0.0,1.0,4
1.7b,baseline_helpful,far_alt_frame,0.5,0.007424881341193984,1.1387771810824758,0.7252167307680064,4
1.7b,baseline_helpful,medium_contrary,0.25,0.00118963108787307,0.4518671829516364,0.8612015085500713,4
1.7b,baseline_helpful,near_contrary,0.75,0.0,0.0,1.0,4
1.7b,family_self,far_alt_frame,0.25,0.015127516827262873,1.224290600364099,0.6600884974917658,4
1.7b,family_self,medium_contrary,0.25,0.0030999492921211028,0.43544493497175046,0.8671471553133625,4
1.7b,family_self,near_contrary,0.25,0.0,0.0,0.9999999999999999,4
