model_size_label,identity_frame,axis_name,difficulty,self_recognition_accuracy_mean,n
0.8b,baseline_helpful,cautious_vs_assertive,far_alt_frame,1.0,1
0.8b,baseline_helpful,cautious_vs_assertive,medium_contrary,0.0,1
0.8b,baseline_helpful,cautious_vs_assertive,near_contrary,0.0,1
0.8b,baseline_helpful,collaborative_vs_authoritative,far_alt_frame,1.0,1
0.8b,baseline_helpful,collaborative_vs_authoritative,medium_contrary,1.0,1
0.8b,baseline_helpful,collaborative_vs_authoritative,near_contrary,0.0,1
0.8b,baseline_helpful,expansive_vs_terse,far_alt_frame,0.0,1
0.8b,baseline_helpful,expansive_vs_terse,medium_contrary,0.0,1
0.8b,baseline_helpful,expansive_vs_terse,near_contrary,0.0,1
0.8b,baseline_helpful,selfref_vs_impersonal,far_alt_frame,1.0,1
0.8b,baseline_helpful,selfref_vs_impersonal,medium_contrary,1.0,1
0.8b,baseline_helpful,selfref_vs_impersonal,near_contrary,0.0,1
