model_size_label,identity_frame,difficulty,self_recognition_accuracy_mean,axis_gap_mean,style_distance_mean,semantic_overlap_mean,n
0.8b,baseline_helpful,far_alt_frame,0.5,0.008346435911599035,0.42894952110894896,0.4529473279364592,4
0.8b,baseline_helpful,medium_contrary,0.5,0.00730052968671476,0.3631669908361278,0.5451095128766867,4
0.8b,baseline_helpful,near_contrary,0.25,0.007601733543530581,0.9113705522873676,0.5666822237521935,4
0.8b,family_self,far_alt_frame,0.5,0.009878972525629191,0.5860471479986378,0.4846075809445042,4
0.8b,family_self,medium_contrary,1.0,0.013055892039837667,0.9886583928519564,0.40747579288512215,4
0.8b,family_self,near_contrary,0.5,0.010096042491979262,1.5290568307388166,0.37830454912279293,4
1.5b,baseline_helpful,far_alt_frame,0.25,0.00737110743377792,0.7991233316379541,0.5047605522628444,4
1.5b,baseline_helpful,medium_contrary,0.5,0.012740499818415513,0.8438911434983648,0.5481572272443598,4
1.5b,baseline_helpful,near_contrary,0.0,0.013521749357508266,0.8387397105244367,0.5514754114733468,4
1.5b,family_self,far_alt_frame,0.75,0.011179470183020835,0.8790496709404254,0.5653700238582418,4
1.5b,family_self,medium_contrary,0.5,0.01283485474030271,1.0512759458589613,0.5852326143665387,4
1.5b,family_self,near_contrary,0.5,0.013645961485407424,0.6298274269277441,0.6159767886199332,4
1.7b,baseline_helpful,far_alt_frame,0.75,0.012969534929593456,0.7744147617953645,0.6042337737838035,4
1.7b,baseline_helpful,medium_contrary,0.25,0.016454771356038133,0.809643178248372,0.5488876779866453,4
1.7b,baseline_helpful,near_contrary,0.75,0.004895064442907685,0.6966793156128697,0.7784370305869917,4
1.7b,family_self,far_alt_frame,0.25,0.01697378971394761,1.1843811201401846,0.5432993888772273,4
1.7b,family_self,medium_contrary,0.25,0.011791336038631181,0.949485029938121,0.7697418983225727,4
1.7b,family_self,near_contrary,0.25,0.020792044018703056,0.6155229507185329,0.610877828536206,4
