seed,model_id,model_family,model_size_label,identity_frame,axis_name,prompt_index,prompt,difficulty,selected_short_label,selected_label,selected_type,selection_confidence,selection_text,selection_details_json,baseline_text,foil_text,baseline_axis_score,foil_axis_score,pair_valid,pair_invalid_reason,baseline_sentence_repetition_rate,foil_sentence_repetition_rate,axis_gap,style_distance,semantic_overlap,chose_self_baseline
11,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,expansive_vs_terse,0,Explain why museum labels matter.,near_contrary,2,SECOND,near_contrary,0.7431679368019104,2,"{""raw_logit_scores"": {""1"": 23.8125, ""2"": 24.0625}, ""label_bias_scores"": {""1"": 22.890625, ""2"": 22.078125}, ""corrected_scores"": {""1"": 0.921875, ""2"": 1.984375}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Museum labels are not merely decorative; they are the **primary interface between visitors and the history of their collection**. They matter for several critical reasons, acting as a bridge that ensures accessibility, preserves accuracy, and drives educational engagement.

Here is why museum labels are indispensable:

### 1. Accessibility and Inclusivity","Museum labels are more than just signs on a display; they are the **primary interface between the public and the collection**, serving as a critical bridge between human curiosity and scientific understanding. Their importance can be explained through several key functions:

### 1. Establishing Context and Chronology
Labels act as a """,0.03388290039815626,0.014073679522936956,1.0,,0.25,0.3333333333333333,0.019809220875219302,1.4396931323289242,0.5934563810344246,0.0
11,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,expansive_vs_terse,0,Explain why museum labels matter.,medium_contrary,2,SECOND,medium_contrary,0.7634837031364441,2,"{""raw_logit_scores"": {""1"": 24.125, ""2"": 24.484375}, ""label_bias_scores"": {""1"": 22.890625, ""2"": 22.078125}, ""corrected_scores"": {""1"": 1.234375, ""2"": 2.40625}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Museum labels are not merely decorative; they are the **primary interface between visitors and the history of their collection**. They matter for several critical reasons, acting as a bridge that ensures accessibility, preserves accuracy, and drives educational engagement.

Here is why museum labels are indispensable:

### 1. Accessibility and Inclusivity","Museums are the primary repositories of human culture, but their labels are not merely decorative; they function as critical guides to understanding the world. Here is why they matter:

### 1. They Provide Context and History
Labels translate abstract information into tangible data. Without a label, visitors cannot determine *when* an",0.03388290039815626,0.026122300373410068,1.0,,0.25,0.25,0.007760600024746191,0.10853225238783021,0.5815266993936979,0.0
11,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,expansive_vs_terse,0,Explain why museum labels matter.,far_alt_frame,2,SECOND,far_alt_frame,0.7310585975646973,2,"{""raw_logit_scores"": {""1"": 24.015625, ""2"": 24.203125}, ""label_bias_scores"": {""1"": 22.890625, ""2"": 22.078125}, ""corrected_scores"": {""1"": 1.125, ""2"": 2.125}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Museum labels are not merely decorative; they are the **primary interface between visitors and the history of their collection**. They matter for several critical reasons, acting as a bridge that ensures accessibility, preserves accuracy, and drives educational engagement.

Here is why museum labels are indispensable:

### 1. Accessibility and Inclusivity","Museums are critical infrastructure for preserving culture, education, and human history. Their labels matter because they serve as the primary interface between visitors and the objects within their collections.

**1. Contextualization and Navigation**
Labels provide essential context that prevents visitors from making uninformed assumptions. Without clear descriptions of an artifact",0.03388290039815626,0.025792200561277828,1.0,,0.25,0.2,0.008090699836878431,0.47508828549805276,0.5421047417431508,0.0
11,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,expansive_vs_terse,1,Explain why oral histories matter.,near_contrary,2,SECOND,near_contrary,0.672331690788269,1,"{""raw_logit_scores"": {""1"": 24.328125, ""2"": 24.234375}, ""label_bias_scores"": {""1"": 22.890625, ""2"": 22.078125}, ""corrected_scores"": {""1"": 1.4375, ""2"": 2.15625}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Oral histories are crucial for understanding human experience because they bridge the gap between **documented facts** and **personal meaning**. While written records (like census data or legal documents) provide objective statistics, oral histories capture the *subjective* experiences of individuals.

Here is why they matter:

### 1.","Oral histories are invaluable because they serve as the **living record of human experience**, preserving stories, emotions, and perspectives that cannot be captured through written media. Their primary value lies in their ability to preserve the **""untranslatable""** aspects of culture.

Here is a detailed breakdown of why oral histories matter:",0.040255253902844464,0.03640054537292274,1.0,,0.3333333333333333,0.3333333333333333,0.003854708529921723,0.33226507564058594,0.4680282905650371,0.0
11,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,expansive_vs_terse,1,Explain why oral histories matter.,medium_contrary,2,SECOND,medium_contrary,0.6757646203041077,1,"{""raw_logit_scores"": {""1"": 24.3125, ""2"": 24.234375}, ""label_bias_scores"": {""1"": 22.890625, ""2"": 22.078125}, ""corrected_scores"": {""1"": 1.421875, ""2"": 2.15625}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Oral histories are crucial for understanding human experience because they bridge the gap between **documented facts** and **personal meaning**. While written records (like census data or legal documents) provide objective statistics, oral histories capture the *subjective* experiences of individuals.

Here is why they matter:

### 1.","Oral histories are invaluable records because they capture the **unspoken, lived experiences** of individuals that written documents often miss. While written records focus on facts and dates, oral histories focus on feelings, context, and the human element behind those facts.

Here is a breakdown of why they matter:

### 1",0.040255253902844464,0.04208973585298398,1.0,,0.3333333333333333,0.3333333333333333,0.0018344819501395146,1.1012467392518257,0.6298438669252061,0.0
11,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,expansive_vs_terse,1,Explain why oral histories matter.,far_alt_frame,2,SECOND,far_alt_frame,0.7248703241348267,2,"{""raw_logit_scores"": {""1"": 24.15625, ""2"": 24.3125}, ""label_bias_scores"": {""1"": 22.890625, ""2"": 22.078125}, ""corrected_scores"": {""1"": 1.265625, ""2"": 2.234375}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Oral histories are crucial for understanding human experience because they bridge the gap between **documented facts** and **personal meaning**. While written records (like census data or legal documents) provide objective statistics, oral histories capture the *subjective* experiences of individuals.

Here is why they matter:

### 1.","Oral histories are invaluable for several reasons:

*   **Preserving History**: They capture narratives that may be lost, forgotten, or silenced by formal records (like government archives or official documents). Oral history allows communities to tell their own stories without needing permission from those who hold them.
*   **Authentic",0.040255253902844464,-0.000588288969674975,1.0,,0.3333333333333333,0.3333333333333333,0.04084354287251944,1.4525374536202356,0.3076923076923077,0.0
11,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,expansive_vs_terse,2,Explain why public transit matters.,near_contrary,2,SECOND,self_baseline,0.6893056035041809,1,"{""raw_logit_scores"": {""1"": 24.046875, ""2"": 24.03125}, ""label_bias_scores"": {""1"": 22.890625, ""2"": 22.078125}, ""corrected_scores"": {""1"": 1.15625, ""2"": 1.953125}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Public transit is a fundamental infrastructure component of modern society, and its importance extends far beyond mere transportation—it serves as the backbone for economic development, social equity, and environmental sustainability. Here is why it matters:

### 1. Economic Impact
*   **Job Creation:** Public transit systems generate thousands of jobs in construction","Public transit matters because it acts as the **primary engine of mobility for millions**, creating a fundamental shift in how society functions, works, and interacts. It is not merely about getting from A to B; it is about enabling the entire economy, social fabric, and daily life that depends on movement.

Here is why",0.029344787474909248,0.06071712495487302,1.0,,0.3333333333333333,0.3333333333333333,0.03137233747996377,0.17488208945207162,0.5126039043577045,1.0
11,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,expansive_vs_terse,2,Explain why public transit matters.,medium_contrary,2,SECOND,self_baseline,0.7431679368019104,2,"{""raw_logit_scores"": {""1"": 23.75, ""2"": 24.0}, ""label_bias_scores"": {""1"": 22.890625, ""2"": 22.078125}, ""corrected_scores"": {""1"": 0.859375, ""2"": 1.921875}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Public transit is a fundamental infrastructure component of modern society, and its importance extends far beyond mere transportation—it serves as the backbone for economic development, social equity, and environmental sustainability. Here is why it matters:

### 1. Economic Impact
*   **Job Creation:** Public transit systems generate thousands of jobs in construction","Public transit is one of the most critical infrastructure investments in modern society, not just for commuting but for **economic growth, environmental stability, and social equity**.

Here is a detailed breakdown of why it matters:

### 1. Economic Impact
*   **Job Creation:** Transit systems (buses, trains,",0.029344787474909248,0.03827376518643571,1.0,,0.3333333333333333,0.3333333333333333,0.00892897771152646,0.2670619711287315,0.6922321755348867,1.0
11,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,expansive_vs_terse,2,Explain why public transit matters.,far_alt_frame,2,SECOND,self_baseline,0.7461389899253845,2,"{""raw_logit_scores"": {""1"": 23.78125, ""2"": 24.046875}, ""label_bias_scores"": {""1"": 22.890625, ""2"": 22.078125}, ""corrected_scores"": {""1"": 0.890625, ""2"": 1.96875}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Public transit is a fundamental infrastructure component of modern society, and its importance extends far beyond mere transportation—it serves as the backbone for economic development, social equity, and environmental sustainability. Here is why it matters:

### 1. Economic Impact
*   **Job Creation:** Public transit systems generate thousands of jobs in construction","Public transit is a fundamental pillar of modern society because it serves as the primary lifeline for millions, connecting people across regions and ensuring access to essential services. Its importance can be understood through several key dimensions:

*   **Economic Efficiency**: Transit systems are highly efficient at moving goods and people without creating new infrastructure.",0.029344787474909248,0.016018700654371457,1.0,,0.3333333333333333,0.0,0.013326086820537791,1.4607970554300647,0.4920678313051229,1.0
11,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,expansive_vs_terse,3,Explain why index cards still matter in research.,near_contrary,2,SECOND,near_contrary,0.7341195344924927,2,"{""raw_logit_scores"": {""1"": 24.203125, ""2"": 24.40625}, ""label_bias_scores"": {""1"": 22.890625, ""2"": 22.078125}, ""corrected_scores"": {""1"": 1.3125, ""2"": 2.328125}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Index cards remain a cornerstone of research methodology because they serve as an **active tool** rather than just passive documentation. Their value lies in how they interact with the researcher's thinking process, allowing for immediate visualization, rapid data capture, and active hypothesis testing.

Here is why index cards are indispensable in modern research:","Index cards remain one of the most valuable tools in research for several distinct reasons, primarily because they serve as a **living document** that allows researchers to track data continuously without losing information.

Here are the key reasons why index cards still matter:

### 1. They Enable Real-Time Data Tracking
In complex studies",0.03431408383975284,0.042877829383944084,1.0,,0.3333333333333333,0.3333333333333333,0.008563745544191245,1.0062248762119617,0.4885638532419674,0.0
