model_size_label,identity_frame,difficulty,self_recognition_accuracy_mean,axis_gap_mean,style_distance_mean,semantic_overlap_mean,n
0.8b,baseline_helpful,far_alt_frame,0.5833333333333334,0.012079186429201305,0.7673755881498204,0.46529017713580845,48
0.8b,baseline_helpful,medium_contrary,0.4166666666666667,0.008955386703421385,0.9118997815683475,0.5165023538250053,48
0.8b,baseline_helpful,near_contrary,0.5208333333333334,0.010224428675223452,0.7633031626643886,0.5238926887229224,48
0.8b,family_self,far_alt_frame,0.4166666666666667,0.00997148973720289,0.9924881518345311,0.4507810408796636,48
0.8b,family_self,medium_contrary,0.4583333333333333,0.010571705637794028,1.1327556967989747,0.44104014446564593,48
0.8b,family_self,near_contrary,0.5416666666666666,0.01224695201697096,1.1444695157818998,0.4688881180425009,48
1.5b,baseline_helpful,far_alt_frame,0.3958333333333333,0.011273580973440804,0.8886671081983785,0.5585746054336541,48
1.5b,baseline_helpful,medium_contrary,0.5,0.009862588271760817,0.9835247207604589,0.576746869415968,48
1.5b,baseline_helpful,near_contrary,0.3125,0.009830778926217221,0.8047837358356044,0.5799083782301259,48
1.5b,family_self,far_alt_frame,0.5208333333333334,0.011198514100443395,0.9161912981979979,0.5527256580800655,48
1.5b,family_self,medium_contrary,0.5416666666666666,0.010754688169014983,0.946117681972861,0.5444917819039352,48
1.5b,family_self,near_contrary,0.4583333333333333,0.008648741035278356,0.960853335178744,0.5670807008809952,48
1.7b,baseline_helpful,far_alt_frame,0.5625,0.007830279024254433,1.0593712968022093,0.5854647176739679,48
1.7b,baseline_helpful,medium_contrary,0.3958333333333333,0.00951703438470188,0.6777278153997366,0.6678873063960621,48
1.7b,baseline_helpful,near_contrary,0.4583333333333333,0.006837349897887475,0.7741124128172528,0.7335206013090151,48
1.7b,family_self,far_alt_frame,0.5,0.011696166283931171,1.1353261775091352,0.561884390804666,48
1.7b,family_self,medium_contrary,0.4583333333333333,0.00842113951011847,0.7952753165987333,0.701140600219179,48
1.7b,family_self,near_contrary,0.3541666666666667,0.008657581573698395,0.8828197199455506,0.6572118010016811,48
