model_size_label,identity_frame,axis_name,difficulty,self_recognition_accuracy_mean,n
0.8b,baseline_helpful,cautious_vs_assertive,far_alt_frame,0.5833333333333334,12
0.8b,baseline_helpful,cautious_vs_assertive,medium_contrary,0.5833333333333334,12
0.8b,baseline_helpful,cautious_vs_assertive,near_contrary,0.75,12
0.8b,baseline_helpful,collaborative_vs_authoritative,far_alt_frame,0.6666666666666666,12
0.8b,baseline_helpful,collaborative_vs_authoritative,medium_contrary,0.5833333333333334,12
0.8b,baseline_helpful,collaborative_vs_authoritative,near_contrary,0.5833333333333334,12
0.8b,baseline_helpful,expansive_vs_terse,far_alt_frame,0.5,12
0.8b,baseline_helpful,expansive_vs_terse,medium_contrary,0.3333333333333333,12
0.8b,baseline_helpful,expansive_vs_terse,near_contrary,0.4166666666666667,12
0.8b,baseline_helpful,selfref_vs_impersonal,far_alt_frame,0.5833333333333334,12
0.8b,baseline_helpful,selfref_vs_impersonal,medium_contrary,0.16666666666666666,12
0.8b,baseline_helpful,selfref_vs_impersonal,near_contrary,0.3333333333333333,12
0.8b,family_self,cautious_vs_assertive,far_alt_frame,0.4166666666666667,12
0.8b,family_self,cautious_vs_assertive,medium_contrary,0.5833333333333334,12
0.8b,family_self,cautious_vs_assertive,near_contrary,0.5833333333333334,12
0.8b,family_self,collaborative_vs_authoritative,far_alt_frame,0.25,12
0.8b,family_self,collaborative_vs_authoritative,medium_contrary,0.4166666666666667,12
0.8b,family_self,collaborative_vs_authoritative,near_contrary,0.5,12
0.8b,family_self,expansive_vs_terse,far_alt_frame,0.5,12
0.8b,family_self,expansive_vs_terse,medium_contrary,0.5833333333333334,12
0.8b,family_self,expansive_vs_terse,near_contrary,0.8333333333333334,12
0.8b,family_self,selfref_vs_impersonal,far_alt_frame,0.5,12
0.8b,family_self,selfref_vs_impersonal,medium_contrary,0.25,12
0.8b,family_self,selfref_vs_impersonal,near_contrary,0.25,12
1.5b,baseline_helpful,cautious_vs_assertive,far_alt_frame,0.3333333333333333,12
1.5b,baseline_helpful,cautious_vs_assertive,medium_contrary,0.5833333333333334,12
1.5b,baseline_helpful,cautious_vs_assertive,near_contrary,0.25,12
1.5b,baseline_helpful,collaborative_vs_authoritative,far_alt_frame,0.5833333333333334,12
1.5b,baseline_helpful,collaborative_vs_authoritative,medium_contrary,0.5833333333333334,12
1.5b,baseline_helpful,collaborative_vs_authoritative,near_contrary,0.5833333333333334,12
1.5b,baseline_helpful,expansive_vs_terse,far_alt_frame,0.3333333333333333,12
1.5b,baseline_helpful,expansive_vs_terse,medium_contrary,0.5,12
1.5b,baseline_helpful,expansive_vs_terse,near_contrary,0.25,12
1.5b,baseline_helpful,selfref_vs_impersonal,far_alt_frame,0.3333333333333333,12
1.5b,baseline_helpful,selfref_vs_impersonal,medium_contrary,0.3333333333333333,12
1.5b,baseline_helpful,selfref_vs_impersonal,near_contrary,0.16666666666666666,12
1.5b,family_self,cautious_vs_assertive,far_alt_frame,0.5833333333333334,12
1.5b,family_self,cautious_vs_assertive,medium_contrary,0.5833333333333334,12
1.5b,family_self,cautious_vs_assertive,near_contrary,0.5,12
1.5b,family_self,collaborative_vs_authoritative,far_alt_frame,0.5,12
1.5b,family_self,collaborative_vs_authoritative,medium_contrary,0.5833333333333334,12
1.5b,family_self,collaborative_vs_authoritative,near_contrary,0.5,12
1.5b,family_self,expansive_vs_terse,far_alt_frame,0.5,12
1.5b,family_self,expansive_vs_terse,medium_contrary,0.5,12
1.5b,family_self,expansive_vs_terse,near_contrary,0.3333333333333333,12
1.5b,family_self,selfref_vs_impersonal,far_alt_frame,0.5,12
1.5b,family_self,selfref_vs_impersonal,medium_contrary,0.5,12
1.5b,family_self,selfref_vs_impersonal,near_contrary,0.5,12
1.7b,baseline_helpful,cautious_vs_assertive,far_alt_frame,0.75,12
1.7b,baseline_helpful,cautious_vs_assertive,medium_contrary,0.5833333333333334,12
1.7b,baseline_helpful,cautious_vs_assertive,near_contrary,0.3333333333333333,12
1.7b,baseline_helpful,collaborative_vs_authoritative,far_alt_frame,0.4166666666666667,12
1.7b,baseline_helpful,collaborative_vs_authoritative,medium_contrary,0.3333333333333333,12
1.7b,baseline_helpful,collaborative_vs_authoritative,near_contrary,0.3333333333333333,12
1.7b,baseline_helpful,expansive_vs_terse,far_alt_frame,0.5833333333333334,12
1.7b,baseline_helpful,expansive_vs_terse,medium_contrary,0.3333333333333333,12
1.7b,baseline_helpful,expansive_vs_terse,near_contrary,0.5833333333333334,12
1.7b,baseline_helpful,selfref_vs_impersonal,far_alt_frame,0.5,12
1.7b,baseline_helpful,selfref_vs_impersonal,medium_contrary,0.3333333333333333,12
1.7b,baseline_helpful,selfref_vs_impersonal,near_contrary,0.5833333333333334,12
1.7b,family_self,cautious_vs_assertive,far_alt_frame,0.4166666666666667,12
1.7b,family_self,cautious_vs_assertive,medium_contrary,0.5,12
1.7b,family_self,cautious_vs_assertive,near_contrary,0.3333333333333333,12
1.7b,family_self,collaborative_vs_authoritative,far_alt_frame,0.5833333333333334,12
1.7b,family_self,collaborative_vs_authoritative,medium_contrary,0.4166666666666667,12
1.7b,family_self,collaborative_vs_authoritative,near_contrary,0.5,12
1.7b,family_self,expansive_vs_terse,far_alt_frame,0.5,12
1.7b,family_self,expansive_vs_terse,medium_contrary,0.3333333333333333,12
1.7b,family_self,expansive_vs_terse,near_contrary,0.4166666666666667,12
1.7b,family_self,selfref_vs_impersonal,far_alt_frame,0.5,12
1.7b,family_self,selfref_vs_impersonal,medium_contrary,0.5833333333333334,12
1.7b,family_self,selfref_vs_impersonal,near_contrary,0.16666666666666666,12
