model_size_label,identity_frame,difficulty,pair_valid_rate,valid_n,total_n,exact_text_match_n,near_duplicate_pair_n,baseline_repetition_collapse_n,foil_repetition_collapse_n,invalid_n
0.8b,baseline_helpful,far_alt_frame,1.0,4.0,4,0,0,0,0,0.0
0.8b,baseline_helpful,medium_contrary,1.0,4.0,4,0,0,0,0,0.0
0.8b,baseline_helpful,near_contrary,1.0,4.0,4,0,0,0,0,0.0
0.8b,family_self,far_alt_frame,1.0,4.0,4,0,0,0,0,0.0
0.8b,family_self,medium_contrary,1.0,4.0,4,0,0,0,0,0.0
0.8b,family_self,near_contrary,1.0,4.0,4,0,0,0,0,0.0
1.5b,baseline_helpful,far_alt_frame,1.0,4.0,4,0,0,0,0,0.0
1.5b,baseline_helpful,medium_contrary,1.0,4.0,4,0,0,0,0,0.0
1.5b,baseline_helpful,near_contrary,1.0,4.0,4,0,0,0,0,0.0
1.5b,family_self,far_alt_frame,1.0,4.0,4,0,0,0,0,0.0
1.5b,family_self,medium_contrary,1.0,4.0,4,0,0,0,0,0.0
1.5b,family_self,near_contrary,1.0,4.0,4,0,0,0,0,0.0
1.7b,baseline_helpful,far_alt_frame,1.0,4.0,4,0,0,0,0,0.0
1.7b,baseline_helpful,medium_contrary,1.0,4.0,4,0,0,0,0,0.0
1.7b,baseline_helpful,near_contrary,1.0,4.0,4,0,0,0,0,0.0
1.7b,family_self,far_alt_frame,1.0,4.0,4,0,0,0,0,0.0
1.7b,family_self,medium_contrary,1.0,4.0,4,0,0,0,0,0.0
1.7b,family_self,near_contrary,1.0,4.0,4,0,0,0,0,0.0
