model_id,model_family,model_size_label,identity_frame,other_frame,axis_name,prompt_index,prompt,self_prediction_text,self_predicted_short_label,self_predicted_label,self_predicted_score,self_predicted_confidence,self_prediction_details_json,other_prediction_text,other_predicted_short_label,other_predicted_label,other_predicted_score,other_predicted_confidence,other_prediction_details_json,self_actual_text,other_actual_text,self_actual_score_unit,other_actual_score_unit,self_error_to_self,self_error_to_other,other_error_to_self,other_error_to_other,self_prediction_advantage,other_prediction_advantage,discriminative_win
EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,expansive_vs_terse,0,Explain why museum labels matter.,If,3,MIXED,0.0,0.40460968017578125,"{""raw_logit_scores"": {""1"": 1076.0, ""2"": 1075.0, ""3"": 1075.0, ""4"": 1074.0, ""5"": 1074.0}, ""label_bias_scores"": {""1"": 1075.0, ""2"": 1074.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1073.0}, ""corrected_scores"": {""1"": 1.0, ""2"": 1.0, ""3"": 2.0, ""4"": 1.0, ""5"": 1.0}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""3""}",If,1,STRONGLY_EXPANSIVE,1.0,0.22894404828548431,"{""raw_logit_scores"": {""1"": 1075.0, ""2"": 1073.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1073.0}, ""label_bias_scores"": {""1"": 1075.0, ""2"": 1074.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1073.0}, ""corrected_scores"": {""1"": 0.0, ""2"": -1.0, ""3"": 0.0, ""4"": 0.0, ""5"": 0.0}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",I have a question about the museum label. I have a question about the museum label. I have a question about the museum label. I have a question about the museum label. I have a question about the museum label. I have a question about the museum label. I have a question about the museum label. I have a question about the museum label. I have a question about the museum label. I have a question about the museum label. I have a question,The museum label is a list of items that are in the list.,0.012146043710349115,0.04418564988485393,0.012146043710349115,0.04418564988485393,0.9878539562896509,0.955814350115146,0.03203960617450481,0.03203960617450485,1.0
EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,expansive_vs_terse,1,Explain why oral histories matter.,If,1,STRONGLY_EXPANSIVE,1.0,0.22894404828548431,"{""raw_logit_scores"": {""1"": 1076.0, ""2"": 1074.0, ""3"": 1074.0, ""4"": 1074.0, ""5"": 1074.0}, ""label_bias_scores"": {""1"": 1075.0, ""2"": 1074.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1073.0}, ""corrected_scores"": {""1"": 1.0, ""2"": 0.0, ""3"": 1.0, ""4"": 1.0, ""5"": 1.0}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",The,1,STRONGLY_EXPANSIVE,1.0,0.32220250368118286,"{""raw_logit_scores"": {""1"": 1075.0, ""2"": 1073.0, ""3"": 1073.0, ""4"": 1072.0, ""5"": 1072.0}, ""label_bias_scores"": {""1"": 1075.0, ""2"": 1074.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1073.0}, ""corrected_scores"": {""1"": 0.0, ""2"": -1.0, ""3"": 0.0, ""4"": -1.0, ""5"": -1.0}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}","I have a list of the following:

1. The list of the following:

2. The list of the following:

3. The list of the following:

4. The list of the following:

5. The list of the following:

6. The list of the following:

7. The list of the following:

8. The list of the following:

9. The list",The person who is the person who is the person who is the person who is the person who is the person who is the person who is the person who is the person who is the person who is the person who is the person who is the person who is the person who is the person who is the person who is the person who is the person who is the person who is the person who is the person who is the person who is the person who is the person who is,0.053464953207979664,0.034126340111121825,0.9465350467920204,0.9658736598888782,0.9465350467920204,0.9658736598888782,0.019338613096857804,-0.019338613096857804,0.0
EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,cautious_vs_assertive,0,A research team keeps changing its protocol every week. What should they do next?,I,1,STRONGLY_CAUTIOUS,1.0,0.22894404828548431,"{""raw_logit_scores"": {""1"": 1076.0, ""2"": 1074.0, ""3"": 1074.0, ""4"": 1074.0, ""5"": 1074.0}, ""label_bias_scores"": {""1"": 1075.0, ""2"": 1074.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1073.0}, ""corrected_scores"": {""1"": 1.0, ""2"": 0.0, ""3"": 1.0, ""4"": 1.0, ""5"": 1.0}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",A,1,STRONGLY_CAUTIOUS,1.0,0.4466332197189331,"{""raw_logit_scores"": {""1"": 1077.0, ""2"": 1074.0, ""3"": 1074.0, ""4"": 1074.0, ""5"": 1074.0}, ""label_bias_scores"": {""1"": 1075.0, ""2"": 1074.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1073.0}, ""corrected_scores"": {""1"": 2.0, ""2"": 0.0, ""3"": 1.0, ""4"": 1.0, ""5"": 1.0}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",,A research team is going to be able to do a research project.,0.0,0.02302098357414766,1.0,0.9769790164258524,1.0,0.9769790164258524,-0.023020983574147613,0.023020983574147613,0.0
EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,cautious_vs_assertive,1,A student has too much material for one chapter. What should they do first?,I,1,STRONGLY_CAUTIOUS,1.0,0.2676832377910614,"{""raw_logit_scores"": {""1"": 1076.0, ""2"": 1074.0, ""3"": 1074.0, ""4"": 1073.0, ""5"": 1074.0}, ""label_bias_scores"": {""1"": 1075.0, ""2"": 1074.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1073.0}, ""corrected_scores"": {""1"": 1.0, ""2"": 0.0, ""3"": 1.0, ""4"": 0.0, ""5"": 1.0}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",A,1,STRONGLY_CAUTIOUS,1.0,0.563734233379364,"{""raw_logit_scores"": {""1"": 1077.0, ""2"": 1074.0, ""3"": 1074.0, ""4"": 1073.0, ""5"": 1073.0}, ""label_bias_scores"": {""1"": 1075.0, ""2"": 1074.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1073.0}, ""corrected_scores"": {""1"": 2.0, ""2"": 0.0, ""3"": 1.0, ""4"": 0.0, ""5"": 0.0}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",A student has a very good understanding of the subject.,A student has a lot of material for one chapter.,-0.001591406550181692,-0.010579990810521717,1.0015914065501816,1.0105799908105217,1.0015914065501816,1.0105799908105217,0.008988584260340104,-0.008988584260340104,0.0
EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,selfref_vs_impersonal,0,Explain why advising meetings matter.,If,1,STRONGLY_SELFREF,1.0,0.22894404828548431,"{""raw_logit_scores"": {""1"": 1075.0, ""2"": 1074.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1072.0}, ""label_bias_scores"": {""1"": 1075.0, ""2"": 1074.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1073.0}, ""corrected_scores"": {""1"": 0.0, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0, ""5"": -1.0}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",If,1,STRONGLY_SELFREF,1.0,0.2676832377910614,"{""raw_logit_scores"": {""1"": 1075.0, ""2"": 1073.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1072.0}, ""label_bias_scores"": {""1"": 1075.0, ""2"": 1074.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1073.0}, ""corrected_scores"": {""1"": 0.0, ""2"": -1.0, ""3"": 0.0, ""4"": 0.0, ""5"": -1.0}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}","If you are not a good person, you are not a good person.",A person is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a,-0.016728967160821312,0.0,1.0167289671608213,1.0,1.0167289671608213,1.0,-0.016728967160821284,0.016728967160821284,0.0
EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,selfref_vs_impersonal,1,Explain why museum labels matter.,If,1,STRONGLY_SELFREF,1.0,0.32220250368118286,"{""raw_logit_scores"": {""1"": 1076.0, ""2"": 1074.0, ""3"": 1074.0, ""4"": 1073.0, ""5"": 1073.0}, ""label_bias_scores"": {""1"": 1075.0, ""2"": 1074.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1073.0}, ""corrected_scores"": {""1"": 1.0, ""2"": 0.0, ""3"": 1.0, ""4"": 0.0, ""5"": 0.0}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",If,1,STRONGLY_SELFREF,1.0,0.32220250368118286,"{""raw_logit_scores"": {""1"": 1076.0, ""2"": 1074.0, ""3"": 1074.0, ""4"": 1073.0, ""5"": 1073.0}, ""label_bias_scores"": {""1"": 1075.0, ""2"": 1074.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1073.0}, ""corrected_scores"": {""1"": 1.0, ""2"": 0.0, ""3"": 1.0, ""4"": 0.0, ""5"": 0.0}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",I have a question about the museum label. I have a question about the museum label. I have a question about the museum label. I have a question about the museum label. I have a question about the museum label. I have a question about the museum label. I have a question about the museum label. I have a question about the museum label. I have a question about the museum label. I have a question about the museum label. I have a question,The museum label is a list of items that are in the list.,0.0006251484707675391,-0.007696078636674445,0.9993748515292324,1.0076960786366744,0.9993748515292324,1.0076960786366744,0.008321227107441986,-0.008321227107441986,0.0
EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,collaborative_vs_authoritative,0,Explain why index cards help with research.,If,1,STRONGLY_COLLABORATIVE,1.0,0.32220250368118286,"{""raw_logit_scores"": {""1"": 1076.0, ""2"": 1074.0, ""3"": 1074.0, ""4"": 1073.0, ""5"": 1073.0}, ""label_bias_scores"": {""1"": 1075.0, ""2"": 1074.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1073.0}, ""corrected_scores"": {""1"": 1.0, ""2"": 0.0, ""3"": 1.0, ""4"": 0.0, ""5"": 0.0}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",If,1,STRONGLY_COLLABORATIVE,1.0,0.32220250368118286,"{""raw_logit_scores"": {""1"": 1075.0, ""2"": 1073.0, ""3"": 1073.0, ""4"": 1072.0, ""5"": 1072.0}, ""label_bias_scores"": {""1"": 1075.0, ""2"": 1074.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1073.0}, ""corrected_scores"": {""1"": 0.0, ""2"": -1.0, ""3"": 0.0, ""4"": -1.0, ""5"": -1.0}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}","If you are a researcher, you are a researcher.",The response is a list of items that are in the list.,0.004554529317860552,0.008958196821317769,0.9954454706821394,0.9910418031786822,0.9954454706821394,0.9910418031786822,-0.00440366750345722,0.00440366750345722,0.0
EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,collaborative_vs_authoritative,1,Explain why office hours matter.,If,1,STRONGLY_COLLABORATIVE,1.0,0.22894404828548431,"{""raw_logit_scores"": {""1"": 1076.0, ""2"": 1074.0, ""3"": 1074.0, ""4"": 1074.0, ""5"": 1074.0}, ""label_bias_scores"": {""1"": 1075.0, ""2"": 1074.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1073.0}, ""corrected_scores"": {""1"": 1.0, ""2"": 0.0, ""3"": 1.0, ""4"": 1.0, ""5"": 1.0}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",The,1,STRONGLY_COLLABORATIVE,1.0,0.32220250368118286,"{""raw_logit_scores"": {""1"": 1075.0, ""2"": 1073.0, ""3"": 1073.0, ""4"": 1072.0, ""5"": 1072.0}, ""label_bias_scores"": {""1"": 1075.0, ""2"": 1074.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1073.0}, ""corrected_scores"": {""1"": 0.0, ""2"": -1.0, ""3"": 0.0, ""4"": -1.0, ""5"": -1.0}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",I have a question that I have to answer. I have a question that I have to answer. I have a question that I have to answer. I have a question that I have to answer. I have a question that I have to answer. I have a question that I have to answer. I have a question that I have to answer. I have a question that I have to answer. I have a question that I have to answer. I have a question,The office hours of the day are the same as the day.,0.010261521691945717,0.009741246562024502,0.9897384783080543,0.9902587534379755,0.9897384783080543,0.9902587534379755,0.0005202751299212549,-0.0005202751299212549,0.0
EleutherAI/pythia-70m,pythia,70m,family_self,tool_only,expansive_vs_terse,0,Explain why museum labels matter.,The,1,STRONGLY_EXPANSIVE,1.0,0.22894404828548431,"{""raw_logit_scores"": {""1"": 1076.0, ""2"": 1074.0, ""3"": 1074.0, ""4"": 1074.0, ""5"": 1073.0}, ""label_bias_scores"": {""1"": 1076.0, ""2"": 1074.0, ""3"": 1074.0, ""4"": 1074.0, ""5"": 1074.0}, ""corrected_scores"": {""1"": 0.0, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0, ""5"": -1.0}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",If,1,STRONGLY_EXPANSIVE,1.0,0.2676832377910614,"{""raw_logit_scores"": {""1"": 1076.0, ""2"": 1074.0, ""3"": 1074.0, ""4"": 1073.0, ""5"": 1073.0}, ""label_bias_scores"": {""1"": 1076.0, ""2"": 1074.0, ""3"": 1074.0, ""4"": 1074.0, ""5"": 1074.0}, ""corrected_scores"": {""1"": 0.0, ""2"": 0.0, ""3"": 0.0, ""4"": -1.0, ""5"": -1.0}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",A new class of museum labels is a new class of museum labels. The new class of museum labels is a new class of museum labels. The labels are the same as the labels of the museum labels.,The museum label is a list of items that are in the list.,0.0407934197421617,0.04418564988485393,0.9592065802578383,0.955814350115146,0.9592065802578383,0.955814350115146,-0.0033922301426922985,0.0033922301426922985,0.0
EleutherAI/pythia-70m,pythia,70m,family_self,tool_only,expansive_vs_terse,1,Explain why oral histories matter.,If,1,STRONGLY_EXPANSIVE,1.0,0.32220250368118286,"{""raw_logit_scores"": {""1"": 1076.0, ""2"": 1074.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1073.0}, ""label_bias_scores"": {""1"": 1076.0, ""2"": 1074.0, ""3"": 1074.0, ""4"": 1074.0, ""5"": 1074.0}, ""corrected_scores"": {""1"": 0.0, ""2"": 0.0, ""3"": -1.0, ""4"": -1.0, ""5"": -1.0}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",If,1,STRONGLY_EXPANSIVE,1.0,0.32220250368118286,"{""raw_logit_scores"": {""1"": 1076.0, ""2"": 1074.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1073.0}, ""label_bias_scores"": {""1"": 1076.0, ""2"": 1074.0, ""3"": 1074.0, ""4"": 1074.0, ""5"": 1074.0}, ""corrected_scores"": {""1"": 0.0, ""2"": 0.0, ""3"": -1.0, ""4"": -1.0, ""5"": -1.0}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",Explain why oral histories matter.,The person who is the person who is the person who is the person who is the person who is the person who is the person who is the person who is the person who is the person who is the person who is the person who is the person who is the person who is the person who is the person who is the person who is the person who is the person who is the person who is the person who is the person who is the person who is the person who is,0.013314260507662696,0.034126340111121825,0.9866857394923373,0.9658736598888782,0.9866857394923373,0.9658736598888782,-0.0208120796034591,0.0208120796034591,0.0
