model_size_label,identity_frame,self_prediction_advantage_mean,other_prediction_advantage_mean,discriminative_win_rate,n
1b,baseline_helpful,0.0010885465485604012,-0.0010885465485604012,0.0,24
1b,family_self,0.0023940854371838904,-0.0023940854371838904,0.0,24
1b,tool_only,-0.0023940854371838904,0.0023940854371838904,0.0,24
2.8b,baseline_helpful,-0.005605675247360294,0.00571463153488988,0.041666666666666664,24
2.8b,family_self,-0.0008192258836476294,0.0008192258836476294,0.0,24
2.8b,tool_only,0.0008192258836476294,-0.0008192258836476294,0.0,24
410m,baseline_helpful,0.002611353926195325,0.0004844845588210012,0.125,24
410m,family_self,-0.0006924323724702399,-0.0004524314435966845,0.0,24
410m,tool_only,-0.0006849053771364125,-0.0013165506992665725,0.20833333333333334,24
70m,baseline_helpful,-0.0015774014978030858,0.005044201325377288,0.08333333333333333,24
70m,family_self,-0.000283566524583075,0.00028356652458307735,0.0,24
70m,tool_only,0.000283566524583075,-0.000283566524583075,0.0,24
