model_size_label,identity_frame,axis_name,sign_accuracy_mean,calibration_error_mean,predicted_score_mean,actual_score_unit_mean,n
1b,baseline_helpful,cautious_vs_assertive,0.1666666666666666,1.000510174601126,1.0,-0.0005101746011259,6
1b,baseline_helpful,collaborative_vs_authoritative,0.6666666666666666,0.9962290961214568,1.0,0.0037709038785431,6
1b,baseline_helpful,expansive_vs_terse,1.0,0.9817203996702952,1.0,0.0182796003297047,6
1b,baseline_helpful,selfref_vs_impersonal,0.8333333333333334,0.9990409363160696,1.0,0.0009590636839305,6
1b,family_self,cautious_vs_assertive,0.5,0.9935272603335268,1.0,0.0064727396664732,6
1b,family_self,collaborative_vs_authoritative,1.0,0.9880686705818924,1.0,0.0119313294181075,6
1b,family_self,expansive_vs_terse,1.0,0.9587937683127392,1.0,0.0412062316872606,6
1b,family_self,selfref_vs_impersonal,0.8333333333333334,0.9964787493945556,1.0,0.0035212506054444,6
1b,instance_self,cautious_vs_assertive,1.0,0.9881291190705284,1.0,0.0118708809294718,6
1b,instance_self,collaborative_vs_authoritative,0.6666666666666666,0.99857414356658,1.0,0.0014258564334201,6
1b,instance_self,expansive_vs_terse,1.0,0.9581611100704064,1.0,0.0418388899295934,6
1b,instance_self,selfref_vs_impersonal,0.8333333333333334,0.992675721836952,1.0,0.0073242781630479,6
1b,tool_only,cautious_vs_assertive,0.3333333333333333,1.0031934625505998,1.0,-0.0031934625505998,6
1b,tool_only,collaborative_vs_authoritative,0.1666666666666666,1.017129878059312,1.0,-0.0171298780593117,6
1b,tool_only,expansive_vs_terse,0.8333333333333334,0.990062944722898,1.0,0.009937055277102,6
1b,tool_only,selfref_vs_impersonal,0.1666666666666666,1.000454232330475,1.0,-0.0004542323304749,6
1b,weights_self,cautious_vs_assertive,1.0,0.9918049055731516,1.0,0.0081950944268483,6
1b,weights_self,collaborative_vs_authoritative,1.0,0.9836786011400253,1.0,0.0163213988599748,6
1b,weights_self,expansive_vs_terse,1.0,0.990567432971448,1.0,0.0094325670285517,6
1b,weights_self,selfref_vs_impersonal,1.0,0.9955157575286532,1.0,0.0044842424713468,6
2.8b,baseline_helpful,cautious_vs_assertive,0.6666666666666666,0.9976807116497272,1.0,0.0023192883502729,6
2.8b,baseline_helpful,collaborative_vs_authoritative,0.5,1.0008700093224403,0.6666666666666666,0.0099042864194496,6
2.8b,baseline_helpful,expansive_vs_terse,0.6666666666666666,0.984699572500762,0.3333333333333333,0.0283454913587839,6
2.8b,baseline_helpful,selfref_vs_impersonal,0.3333333333333333,1.0028086026109932,1.0,-0.0028086026109931,6
2.8b,family_self,cautious_vs_assertive,0.8333333333333334,0.9960474616058872,1.0,0.0039525383941129,6
2.8b,family_self,collaborative_vs_authoritative,1.0,0.9825408693205206,1.0,0.0174591306794794,6
2.8b,family_self,expansive_vs_terse,1.0,0.9570136701662388,1.0,0.0429863298337612,6
2.8b,family_self,selfref_vs_impersonal,0.8333333333333334,0.9950422232045928,1.0,0.004957776795407,6
2.8b,instance_self,cautious_vs_assertive,1.0,0.9943962969839588,1.0,0.005603703016041,6
2.8b,instance_self,collaborative_vs_authoritative,0.8333333333333334,0.9865230364571336,0.6666666666666666,0.0195218612743462,6
2.8b,instance_self,expansive_vs_terse,0.6666666666666666,0.98986593365556,0.3333333333333333,0.0343718643320919,6
2.8b,instance_self,selfref_vs_impersonal,1.0,0.9962981044737048,1.0,0.0037018955262952,6
2.8b,tool_only,cautious_vs_assertive,0.5,0.9965563362912988,1.0,0.0034436637087009,6
2.8b,tool_only,collaborative_vs_authoritative,0.6666666666666666,0.9964988179398916,1.0,0.0035011820601082,6
2.8b,tool_only,expansive_vs_terse,1.0,0.9750118516158436,1.0,0.0249881483841564,6
2.8b,tool_only,selfref_vs_impersonal,0.1666666666666666,1.0065082485914667,1.0,-0.0065082485914667,6
2.8b,weights_self,cautious_vs_assertive,0.8333333333333334,0.99518274712561,1.0,0.00481725287439,6
2.8b,weights_self,collaborative_vs_authoritative,0.5,1.0016523828195003,0.3333333333333333,0.0125438563450806,6
2.8b,weights_self,expansive_vs_terse,0.6666666666666666,0.9999799486504204,0.3333333333333333,0.0229696911585997,6
2.8b,weights_self,selfref_vs_impersonal,0.5,0.9991167043395331,0.0,0.0016594735006855,6
410m,baseline_helpful,cautious_vs_assertive,1.0,0.991302453084149,1.0,0.008697546915851,6
410m,baseline_helpful,collaborative_vs_authoritative,0.5,0.9946604777871024,1.0,0.0053395222128975,6
410m,baseline_helpful,expansive_vs_terse,1.0,0.981352685577099,1.0,0.018647314422901,6
410m,baseline_helpful,selfref_vs_impersonal,0.5,1.002940899282956,1.0,-0.0029408992829561,6
410m,family_self,cautious_vs_assertive,0.8333333333333334,0.9891502012773574,1.0,0.0108497987226426,6
410m,family_self,collaborative_vs_authoritative,0.8333333333333334,0.9895022873412974,1.0,0.0104977126587025,6
410m,family_self,expansive_vs_terse,1.0,0.9645225213456468,1.0,0.0354774786543533,6
