model_size_label,identity_frame,axis_name,sign_accuracy_mean,calibration_error_mean,predicted_score_mean,actual_score_unit_mean,n
1b,baseline_helpful,cautious_vs_assertive,0.16666666666666666,1.000510174601126,1.0,-0.0005101746011259131,6
1b,baseline_helpful,collaborative_vs_authoritative,0.6666666666666666,0.9962290961214567,1.0,0.0037709038785431978,6
1b,baseline_helpful,expansive_vs_terse,1.0,0.9817203996702952,1.0,0.018279600329704753,6
1b,baseline_helpful,selfref_vs_impersonal,0.8333333333333334,0.9990409363160695,1.0,0.0009590636839305303,6
1b,family_self,cautious_vs_assertive,0.5,0.9935272603335269,1.0,0.006472739666473254,6
1b,family_self,collaborative_vs_authoritative,1.0,0.9880686705818924,1.0,0.011931329418107582,6
1b,family_self,expansive_vs_terse,1.0,0.9587937683127393,1.0,0.04120623168726067,6
1b,family_self,selfref_vs_impersonal,0.8333333333333334,0.9964787493945556,1.0,0.0035212506054444095,6
1b,instance_self,cautious_vs_assertive,1.0,0.9881291190705283,1.0,0.011870880929471824,6
1b,instance_self,collaborative_vs_authoritative,0.6666666666666666,0.9985741435665799,1.0,0.0014258564334201978,6
1b,instance_self,expansive_vs_terse,1.0,0.9581611100704065,1.0,0.04183888992959348,6
1b,instance_self,selfref_vs_impersonal,0.8333333333333334,0.9926757218369521,1.0,0.007324278163047981,6
1b,tool_only,cautious_vs_assertive,0.3333333333333333,1.0031934625505998,1.0,-0.0031934625505998676,6
1b,tool_only,collaborative_vs_authoritative,0.16666666666666666,1.0171298780593119,1.0,-0.017129878059311727,6
1b,tool_only,expansive_vs_terse,0.8333333333333334,0.990062944722898,1.0,0.00993705527710203,6
1b,tool_only,selfref_vs_impersonal,0.16666666666666666,1.000454232330475,1.0,-0.0004542323304749561,6
1b,weights_self,cautious_vs_assertive,1.0,0.9918049055731516,1.0,0.008195094426848367,6
1b,weights_self,collaborative_vs_authoritative,1.0,0.9836786011400251,1.0,0.01632139885997482,6
1b,weights_self,expansive_vs_terse,1.0,0.9905674329714481,1.0,0.009432567028551766,6
1b,weights_self,selfref_vs_impersonal,1.0,0.9955157575286532,1.0,0.004484242471346807,6
2.8b,baseline_helpful,cautious_vs_assertive,0.6666666666666666,0.9976807116497272,1.0,0.002319288350272902,6
2.8b,baseline_helpful,collaborative_vs_authoritative,0.5,1.0008700093224405,0.6666666666666666,0.00990428641944964,6
2.8b,baseline_helpful,expansive_vs_terse,0.6666666666666666,0.984699572500762,0.3333333333333333,0.02834549135878395,6
2.8b,baseline_helpful,selfref_vs_impersonal,0.3333333333333333,1.0028086026109932,1.0,-0.0028086026109931674,6
2.8b,family_self,cautious_vs_assertive,0.8333333333333334,0.9960474616058871,1.0,0.003952538394112945,6
2.8b,family_self,collaborative_vs_authoritative,1.0,0.9825408693205206,1.0,0.017459130679479417,6
2.8b,family_self,expansive_vs_terse,1.0,0.9570136701662388,1.0,0.04298632983376122,6
2.8b,family_self,selfref_vs_impersonal,0.8333333333333334,0.9950422232045929,1.0,0.004957776795407005,6
2.8b,instance_self,cautious_vs_assertive,1.0,0.9943962969839589,1.0,0.005603703016041008,6
