model_size_label,identity_frame,sign_accuracy_mean,calibration_error_mean,n
1b,baseline_helpful,0.6666666666666666,0.9943751516772369,24
1b,family_self,0.8333333333333334,0.9842171121556785,24
1b,instance_self,0.875,0.9843850236361167,24
1b,tool_only,0.375,1.0027101294158212,24
1b,weights_self,1.0,0.9903916743033195,24
2.8b,baseline_helpful,0.5416666666666666,0.9965147240209807,24
2.8b,family_self,0.9166666666666666,0.9826610560743099,24
2.8b,instance_self,0.875,0.9917708428925893,24
2.8b,tool_only,0.5833333333333334,0.9936438136096252,24
2.8b,weights_self,0.625,0.9989829457337661,24
410m,baseline_helpful,0.75,0.9925641289328268,24
410m,family_self,0.9166666666666666,0.9848773075142598,24
410m,instance_self,0.75,0.9840209977905165,24
410m,tool_only,0.625,0.9943714483116657,24
410m,weights_self,0.9166666666666666,0.9852273111308268,24
70m,baseline_helpful,0.625,0.9968406625172556,24
70m,family_self,0.625,0.9948030587825057,24
70m,instance_self,0.75,0.9927242731813516,24
70m,tool_only,0.4166666666666667,0.9989087652567336,24
70m,weights_self,0.5416666666666666,0.994868236856624,24
